St1_GRF_X,St1_GRF_Y,St1_GRF_Z,St2_GRF_X,St2_GRF_Y,St2_GRF_Z
-6.59221503880448,5.07849456573689,628.814440029351,-9.87318685354783,2.22544189061651,641.060678636351
-5.27595841207395,3.86289534662892,629.927720724471,-9.652683626604,2.31086235516917,641.235445526721
-3.92195361472528,2.652333277626,631.316445107539,-9.50953527549786,2.49413544423314,641.458029745467
-2.56137986169583,1.46889618242038,632.970315244784,-9.44073048418318,2.77044872281283,641.713809632308
-1.22950735624029,0.335204072015385,634.865951564374,-9.43974389964025,3.13069935248604,641.991558837938
0.0337887739895347,-0.723734970842205,636.965717892455,-9.49788603111318,3.56259923554766,642.280880612317
1.19003805139815,-1.68447172083585,639.223718398297,-9.60592409046174,4.05135500412231,642.573403287942
2.20220500629293,-2.52429491502437,641.586250215599,-9.75167792647325,4.58180130697416,642.858151223172
3.03676665756919,-3.22205247638644,643.993756622032,-9.92313658941671,5.13836912324447,643.124881932847
3.66770108182168,-3.76136645485171,646.383506972291,-10.1091981783827,5.70529199642214,643.363580777583
4.0769774444,-4.13151026372,648.69255542014,-10.2986327428356,6.26584004993467,643.567008157229
4.25340561909298,-4.32610145215735,650.862693171396,-10.4810008539069,6.80361571626521,643.730814576695
4.19818226780277,-4.34687586490484,652.841573428865,-10.6473546531284,7.30337953854887,643.852413368026
3.92012705723705,-4.20083057569451,654.589183841663,-10.7891331928681,7.75114668097797,643.930914500809
3.43634140976461,-3.90032053669087,656.078683910416,-10.8980716661914,8.13648215281996,643.967118117623
2.769472075988,-3.46111149257002,657.295190148618,-10.967940593308,8.45160418496371,643.965996576535
1.94529635723808,-2.90119072666077,658.234518269027,-10.9934330743171,8.68916300022754,643.935923672214
0.991228218038052,-2.24024347591074,658.901382348409,-10.970961207961,8.84556448528419,643.889297761409
-0.0669630563554484,-1.49714568014624,659.306761196218,-10.8995385643897,8.91971883794793,643.841523611901
-1.20318241332632,-0.690807748796867,659.465346895539,-10.7802979202095,8.91212625427631,643.808703590136
-2.39593027122568,0.15898456725485,659.394862545299,-10.6155363277966,8.82680168059025,643.805028918957
-3.62465993165578,1.03247154395011,659.114982907427,-10.4089782338345,8.66996492015385,643.84079527175
-4.86750764579909,1.90946087197324,658.649860148024,-10.1668032658103,8.45073972007675,643.925113917037
-6.10306479416508,2.76903905538004,658.028968316624,-9.89525344693762,8.17792548925996,644.063175853868
-7.30995711344483,3.5908342649185,657.286335304903,-9.60037540777158,7.86176140551823,644.260322167299
-8.46428530786281,4.35654038298312,656.460064152827,-9.28850533092218,7.51264662035413,644.520754335969
-9.54500561735904,5.0505775412838,655.586947448503,-8.96540524485851,7.13953549263783,644.849046413697
-10.533237529658,5.66270782282275,654.701569641846,-8.63524466737951,6.75034095001671,645.254857209672
-11.4141705787381,6.1884501660007,653.832055606224,-8.3016547205308,6.35104639556378,645.749307730497
-12.1788096308373,6.62727469732889,652.999976307467,-7.96849507552667,5.9466629126135,646.344616699555
-12.824212289662,6.98335944871695,652.219993629974,-7.63844696123762,5.54136200439369,647.04972911976
-13.3520841871485,7.26586345002183,651.501024786283,-7.31551759059731,5.13936403235378,647.863129891951
-13.7669597587783,7.48575731184615,650.849262853934,-7.00286521454126,4.74831226799382,648.770910366263
-14.0762407758633,7.6557051157009,650.265093079008,-6.70247251755863,4.37880988623389,649.747348145597
-14.2898407770154,7.791175478277,649.749374445801,-6.41732936258174,4.04226103729172,650.757928676089
-14.4174497564158,7.90594546259664,649.299933250336,-6.14850358375146,3.75297470085542,651.766523136007
-14.4700681577778,8.01112913471868,648.913607892345,-5.89540436761069,3.52400558461602,652.735909707069
-14.457931155646,8.11530010528066,648.588543891583,-5.65843257823231,3.36831495789095,653.631782639519
-14.3894935249681,8.22244845455135,648.322962286557,-5.4355917999461,3.29541217912624,654.426209467463
-14.2738944133237,8.33081216009077,648.115346864572,-5.225155847164,3.31129429287457,655.097919106702
-14.117075941216,8.4359675123762,647.968073148303,-5.02605967083275,3.41925404642558,655.631884114749
-13.9246216057482,8.52932404279884,647.884116464312,-4.83503196802358,3.61872239456423,656.020640466225
-13.7006183140468,8.6019353432725,647.871404887464,-4.64972213599432,3.90484219057545,656.264976472347
-13.4483486233831,8.64390253783022,647.938623616848,-4.46871277853177,4.268795705669,656.369614745721
-13.1711789998779,8.64621000485758,648.09433270483,-4.29221360636277,4.69898383414036,656.345249610122
-12.873998065554,8.6027873378556,648.34743323824,-4.11892493876866,5.18101476842317,656.204687674751
-12.5636986257909,8.51004188138508,648.703341014579,-3.94766222882526,5.7004653227906,655.961877290472
-12.2466270331813,8.3685694899454,649.162609390527,-3.7771424229697,6.24419472327146,655.632846704638
-11.9322265050625,8.18276712149906,649.722597447438,-3.60485098377848,6.79906959588719,655.233843330913
-11.6274535761201,7.96138845577122,650.375449947816,-3.43072019465934,7.35238231866893,654.778916698978
-11.3390986180403,7.71696487780518,651.107776936106,-3.25368592205158,7.89311894364229,654.283110745133
-11.0711414912042,7.46533493801199,651.901192052817,-3.07440955456461,8.41036149165353,653.759373819862
-10.8231395960536,7.22448383025264,652.732225635715,-2.89358205293868,8.89466323126164,653.220218530737
-10.5936006959517,7.01255968128626,653.572657594758,-2.71002713603057,9.3384895956468,652.677077756928
-10.3786558909921,6.84686208242846,654.392127272185,-2.52135311568621,9.73604672569243,652.139507340365
-10.1724630529758,6.74332653063143,655.1612787786,-2.32503900675338,10.0832265037066,651.615747987177
-9.96937366597297,6.7154478934517,655.851446677481,-2.1181488072091,10.3772644240914,651.112177558073
-9.76288511920131,6.77220300998109,656.436690448225,-1.89854631226369,10.61731617063,650.632960024897
-9.54688306736127,6.91973578585715,656.89330196708,-1.66534553467697,10.8035984462638,650.177170759843
-9.31716449436284,7.16173899660941,657.200484312226,-1.41977985094012,10.9392798657167,649.741433696438
-9.07127481379,7.49761345627,657.34249928466,-1.16348303654669,11.0292020717927,649.317338487724
-8.80855078948252,7.92338167558811,657.308091524424,-0.897542369801635,11.0803842264065,648.892090253139
-8.52983665981308,8.43180926569514,657.091996801771,-0.623242507299484,11.1021543195149,648.452369052359
-8.23974920862583,9.01293632758215,656.693576170484,-0.341815420680493,11.102030283181,647.98321461208
-7.94343461536057,9.6534756542254,656.118674642067,-0.0540201025689118,11.0883496140153,647.469663729251
-7.64593278865847,10.3376342559926,655.378406946493,0.238977386533567,11.0684593730755,646.898765679882
-7.35276017475838,11.0484822434858,654.48961926133,0.535905318555646,11.0480903056623,646.25823705613
-7.06849326026747,11.7685391778659,653.475034169794,0.837032631340654,11.0321971959391,645.535829460615
-6.79577328992518,12.4804534317991,652.358666397191,1.14401996708975,11.0247060051575,644.721102718802
-6.53768126380359,13.1688902817335,651.166714591165,1.45778895042395,11.028213488232,643.804516420213
-6.29568989083371,13.8199801146071,649.924314902557,1.77817554439115,11.0451881834724,642.774214211164
-6.0704136003729,14.4209923414868,648.65493316401,2.10690705039126,11.0772979306882,641.621947205589
-5.86033729131015,14.9615174404397,647.378345719693,2.44585294822813,11.1255315773053,640.337939281558
-5.66285323280033,15.4332706034362,646.109125346295,2.79801948947525,11.190038962043,638.915122897205
-5.4759413635597,15.8292243896279,644.857107335587,3.16813110623025,11.269344830806,637.350635835094
-5.29656236723733,16.1447319545263,643.627494453391,3.56180509044185,11.3613450932804,635.648492772321
-5.12204246910762,16.3785829799987,642.418869210876,3.98554676797271,11.4637982681042,633.823700759384
-4.95204441268756,16.5313028776757,641.223455817197,4.44690284723323,11.5718785783628,631.902551995045
-4.78536306245935,16.6050308911533,640.031724646763,4.95034780288639,11.677885806096,629.923361394284
-4.62157268269766,16.6040880531116,638.832687306504,5.49917599924883,11.771603042811,627.937220060872
-4.46023445365545,16.533505073531,637.615939396878,6.09664022198174,11.8385920799027,626.0093879518
-4.29947468130094,16.3984646744094,636.374801785746,6.74452356760797,11.8622178297146,624.214067854813
-4.13766938651677,16.2053184784168,635.105570863268,7.44317627503666,11.8244520401405,622.631912222687
-3.97085561196106,15.9588141362508,633.807098933137,8.19166069138521,11.7064593045486,621.348960495089
-3.79577658278912,15.6649294037802,632.484502955732,8.98587725405993,11.4917522523127,620.449429323366
-3.6062018562019,15.3307081793774,631.146313788373,9.81976042978817,11.1658381065159,620.009654950855
-3.39613652424251,14.9628098313565,629.80428338284,10.6851171364897,10.7213125449093,620.095043560086
-3.15999678623255,14.5670206683036,628.473807827151,11.569516150614,10.1564643389761,620.750535638161
-2.89091396043657,14.148509672362,627.173108623647,12.4584134592883,9.47727460774763,621.997469857125
-2.58233258103514,13.7122106552903,625.922855978178,13.3346212736076,8.69898571436516,623.82813945697
-2.22784069501763,13.263195491231,624.746382305821,14.1778835763209,7.84545846795419,626.20214025781
-1.8244233468498,12.8050936454036,623.66698480202,14.9681848126175,6.94845822177751,629.052588693349
-1.36975481408461,12.342138505188,622.709409747683,15.6827792858679,6.04508623278753,632.289934423121
-0.862888204049528,11.8776126439989,621.895979652911,16.2993722227176,5.17705692790206,635.809626688566
-0.305870958076316,11.4146053007713,621.247386010232,16.7964059163322,4.38338541185891,639.500373939968
0.296906641573432,10.9560791055144,620.783732394921,17.1546432826755,3.69885199066333,643.254835874942
0.939802002976395,10.503490117016,620.521126399213,17.3597936326155,3.15324520916348,646.977868418653
1.6151950974181,10.0599287239079,620.47141675133,17.403933194933,2.76732211244789,650.590382695075
2.31570539720848,9.62786945883525,620.641583482599,17.2849712888864,2.55062237036277,654.031737818748
3.03358065690316,9.20988052977529,621.032465115375,17.0055767764968,2.50492447143942,657.261266862944
3.76093749998515,8.80984791894972,621.639503676786,16.5738223219578,2.62102251790386,660.252039792899
4.49120070454898,8.43295941624793,622.455011639424,16.0024720921734,2.88294185727601,662.988932725255
5.21785826546523,8.08448505767549,623.467961945711,15.3071763032822,3.26857052905612,665.464718285621
5.93405885615789,7.76937109814072,624.663700507069,14.5069834742112,3.75092214864553,667.677232064741
6.63660785423934,7.49312500045533,626.027516550024,13.6238023957588,4.30130313403968,669.628502725689
7.31941265825128,7.2594407088444,627.541693895655,12.6793066219781,4.89103213202244,671.32245311205
7.97839220949685,7.07183550637157,629.18752586844,11.6961752139292,5.49352590390632,672.762003549276
8.60997184281535,6.93272266211484,630.942992913474,10.6961565856187,6.08799378363582,673.953286298423
9.20927486034473,6.84550384529856,632.784492536888,9.69850888511023,6.65704173299515,674.9019869718
9.77078135390187,6.81405809805427,634.688186779443,8.71885531316136,7.18797753567527,675.614908825744
10.28917444527,6.84062282351,636.63041514674,7.76991838306185,7.67324686400154,676.100181014053
10.7590919492144,6.92867858343122,638.591377785763,6.86181662262264,8.10913593883205,676.367033469682
11.174974619403,7.08113846487389,640.552157994705,6.00097031762711,8.49631006011371,676.427817730084
11.5330294024869,7.30025552200009,642.497072525055,5.19215381449468,8.84030559273151,676.294692275504
11.8314289076523,7.5854041767275,644.413573963868,4.44082626578632,9.14785815362449,675.981268441396
12.0710802792889,7.93544687536088,646.291424389795,3.75148049170065,9.42705281343351,675.503052645046
12.255387098937,8.34821804085318,648.122403179608,3.12772684831919,9.68576319048785,674.878398157028
12.3900215652193,8.81929995440658,649.899160773478,2.5723907184822,9.93109388510216,674.127910115742
12.4840501782129,9.34563883029761,651.613739633513,2.08719143173987,10.1691430959014,673.274026723381
12.5474283298124,9.9215241811756,653.259632175337,1.67277429793017,10.4036346749531,672.34122860036
12.5899303792357,10.5432563371656,654.829822369519,1.32822441756753,10.636621200064,671.352857323662
12.6220729813809,11.206209066884,656.315345467102,1.05227437645756,10.8689109892806,670.331108488769
12.653184714117,11.9042299044939,657.707711369334,0.84141527276331,11.1013841796882,669.295250782332
12.6920454229172,12.6312800888505,658.998062270951,0.692527858027621,11.3328433361689,668.260915954451
12.7467522515613,13.3808478452064,660.175089731921,0.602151874981817,11.5612187918125,667.239355556547
12.8217477838565,14.1448679912592,661.227694311695,0.564936926019975,11.7847195543741,666.236650114909
12.9229750015016,14.9167174547017,662.146123189303,0.57608139216572,11.9997853638011,665.254608549617
13.0513915284533,15.6866813993581,662.919847486976,0.631216650195418,12.2031703585764,664.292945754641
13.2082251380863,16.4470052989073,663.539920001979,0.724524620656149,12.3916515137934,663.347739641673
13.3919208961703,17.189418508993,664.000507507372,0.850941571982494,12.5618877228348,662.411624751297
13.5989599957421,17.9061353210641,664.296804972624,1.0070598414062,12.7141853913222,661.474971692771
13.8277095421652,18.5917252882844,664.425612577083,1.19148131608444,12.8513682826513,660.525923743746
14.0759942261734,19.2398634820828,664.388952718308,1.40323135231689,12.978176868039,659.550970378782
14.3411774369978,19.8467687470562,664.190963660368,1.64009939115865,13.1028913443,658.53711531793
14.622160029351,20.4066442257257,663.842138518844,1.90189514673249,13.2308640945608,657.472887191368
14.9168184186278,20.9142050047816,663.353783963624,2.18758901434435,13.3691405175203,656.348327785487
15.2240514909296,21.3648120280198,662.740573052769,2.49503218289149,13.5239915766604,655.154344132426
15.5423082763929,21.7553193709893,662.019690055246,2.82281033063955,13.7002224003607,653.885289005381
15.869355606897,22.0837781803956,661.208236721877,3.16932882651723,13.9010632571571,652.536694142505
16.2050493393642,22.3481972203863,660.325097052619,3.53269138595582,14.1288346372898,651.104768376995
16.5468167681727,22.5501906056816,659.388999617722,3.91225165123001,14.3849154576574,649.590825887138
16.8961505785245,22.6903390839355,658.416266000716,4.30616272521234,14.6664084851179,647.999360399112
17.2525771906295,22.7710258787045,657.424513276123,4.71399323888959,14.9715557571785,646.338916421385
17.6157578734223,22.7956454472205,656.429212767086,5.13535604106284,15.2965676887104,644.623725124417
17.9851416782471,22.7674362337619,655.444884910457,5.57001396804301,15.6376354208583,642.869820391872
18.358896544968,22.6897817489609,654.485880621176,6.01816199193357,15.9916298957653,641.094632387673
18.7358722491863,22.5664845155467,653.563161901975,6.4803532684589,16.3553174558733,639.318243436985
19.1138730885502,22.4017061009755,652.686769947779,6.95690144466337,16.7258876695573,637.562803413073
19.4912200333932,22.1997665736669,651.86318079578,7.44640772837549,17.1000274280348,635.853250293369
19.866402460243,21.9665083998035,651.096419948536,7.94756749643149,17.4741303522046,634.213038883722
20.2373208924157,21.7068521404435,650.385950716897,8.45675685090927,17.8442430826016,632.667570274061
20.6023432873493,21.4255956869889,649.727687813521,8.9694604729615,18.2093697287735,631.237576652618
20.9601444310928,21.1290192104737,649.115246965276,9.480963886074,18.568253414018,629.939672133245
21.3091250818742,20.8237580188007,648.538787003894,9.98556122853671,18.9187217865633,628.788151772839
21.6495153126124,20.5155740749564,647.985331780844,10.4764982030236,19.2610965367186,627.791905364684
21.9807975030848,20.208532981093,647.43939299136,10.9466965347559,19.5921498189818,626.958691809103
22.3030644350433,19.9069125255718,646.886829794064,11.3904710110438,19.9087713172686,626.295360976866
22.6156326062516,19.6139708653969,646.313257409442,11.8019358380425,20.2066606930242,625.803522182171
22.9180837209683,19.3312391003503,645.704768000826,12.1779902869182,20.4813313406486,625.478137306973
23.210272964584,19.0601264407986,645.049206741603,12.5191529281106,20.7303563964861,625.307393027289
23.49131032255,18.80213706126,644.33642187684,12.8283197791331,20.9536353885255,625.273871743025
23.7613547743221,18.5565676084229,643.560132512716,13.1109393589396,21.152208310815,625.357454626915
24.0198101924967,18.3238484456559,642.717991230539,13.3750290481011,21.3278590760959,625.537644133717
24.2674100971096,18.1045713486937,641.811247012901,13.6285850117756,21.4811401752422,625.794188137974
24.5048045998096,17.8985562637951,640.84444991279,13.8809965030408,21.6143172167981,626.110999235383
24.7322778102144,17.7066374834795,639.825102972508,14.1411687295369,21.7278161915992,626.474269959371
24.9503545258713,17.529674375188,638.763483568727,14.4178812538608,21.822593821803,626.872076463486
25.1593121963327,17.3670347246398,637.672080073247,14.719958907095,21.9020528916791,627.295012125609
25.3586269174079,17.2188588896821,636.564630829297,15.0544069388825,21.968950134393,627.735160619831
25.5486310795904,17.0840843707353,635.456700870666,15.4269081926747,22.0270031471332,628.185979818871
25.7308635812208,16.9632489788384,634.36554728587,15.8420791497952,22.0814230239662,628.642678610296
25.9072242958277,16.8557096078404,633.3063428979,16.3037149056709,22.1383366053776,629.099617064998
26.080224596465,16.7612756070627,632.294610559596,16.8153967997565,22.2037344145951,629.551343247741
26.252926326368,16.6802245093179,631.345032051248,17.3809897551164,22.2830818235229,629.994817590719
26.4288172383484,16.6128458997512,630.468117397926,18.00295331132,22.3817081839932,630.42974568842
26.6130751459752,16.5619792061386,629.671829935795,18.6807131849079,22.5043176653426,630.85836709551
26.8129932745306,16.5293979812509,628.959399997948,19.4122780897339,22.6531805078034,631.287436721972
27.034344030503,16.5193160152952,628.331994855126,20.1922569387129,22.829363690702,631.728642259369
27.2857211770618,16.5372649624797,627.788979020124,21.015179970388,23.0318773741139,632.195707362156
27.5756243596264,16.5895844344359,627.328196876692,21.8721416496531,23.2575213928398,632.704783207259
27.9110904136837,16.6840097051367,626.947118051545,22.753714808173,23.502436012517,633.27020908233
28.2989481227176,16.8295375043081,626.64395186146,23.6517962407093,23.7638390540674,633.902118521106
28.7442929857242,17.0347388528958,626.41855132864,24.5572536526943,24.039775587198,634.607477301315
29.2505402319458,17.3057068902208,626.273169201273,25.4632829170499,24.327645467646,635.387070502515
29.8183417241017,17.6476042157704,626.209537079654,26.3649609542774,24.6260378543192,636.23783379623
30.4471789700626,18.0641221324716,626.229012724957,27.2575057204949,24.932030118352,637.154473412369
31.1354582467967,18.5547114027205,626.332440783601,28.1356576514019,25.2437204745741,638.128213483172
31.8808573886945,19.1157231169857,626.518620802916,28.9954599231079,25.5601684175901,639.147341086148
32.680757627604,19.7403134138597,626.78481542165,29.8343871397673,25.8800020329696,640.197644625635
33.5322407160607,20.4149450397783,627.128027889823,30.6494511310245,26.2020841399969,641.262174528147
34.432612406249,21.1221137338596,627.54149497377,31.4381179624964,26.5260862077149,642.322846893037
35.3765661765221,21.8426837425474,628.016248953667,32.200866128342,26.8518818203313,643.360348294411
36.3585861597965,22.555965588682,628.54259406893,32.9382121641845,27.1803048756342,644.355705775817
37.3734593299959,23.2438518994354,629.11008099905,33.6524123621716,27.5117384966351,645.292227303367
38.4155222147646,23.8908677246527,629.709035547092,34.3463973448931,27.8458538955732,646.155608801908
39.4782809454323,24.4843682608937,630.330242929221,35.0215870244644,28.1812968844234,646.935393175819
40.5546066306715,25.0170906188126,630.964339329678,35.6787623147942,28.5159905927577,647.626628952198
41.6374365848366,25.4848873970212,631.605987685296,36.319710956124,28.8493309217586,648.227094056565
42.7204339250736,25.8883835669586,632.248576857258,36.9453205831584,29.17981152775,648.735209048023
43.7954995764095,26.2300289653803,632.885465596294,37.5558243049084,29.5079690595241,649.15240282329
44.8565269145074,26.5159497665423,633.509897601595,38.1524071871385,29.8348125005141,649.482014676796
45.8978427534804,26.755430684073,634.114547351481,38.7357224129244,30.1610446191069,649.728178226866
46.913683054801,26.9595586047159,634.692041901639,39.3057419384004,30.4857217914428,649.897520417731
47.9001239347986,27.1415744994913,635.23544282067,39.8628880923501,30.8055828096344,650.000185533418
48.8514345734052,27.3156106351648,635.737730064761,40.4061876659014,31.1178878537036,650.047264448167
49.7655610608509,27.4952943968163,636.191744834351,40.9346114693216,31.4182734505289,650.050989587303
50.640903725584,27.6940724789181,636.591345203468,41.4488819212585,31.7008670325916,650.020889219615
51.4759571408477,27.924181185018,636.929833382252,41.9496413832338,31.9608130605416,649.96499738944
52.2711710806078,28.1950301056527,637.202818807268,42.4386386755404,32.1935293612553,649.889266979605
53.0267619749215,28.5128024449096,637.409301911641,42.9201213502921,32.395040202412,649.795650890595
53.7407950394,28.88097063201,637.54968267242,43.3990353755,32.56323433657,649.68323497112
54.4135426017467,29.2997246067518,637.62668746141,43.8797232240674,32.6964111661432,649.550889028618
55.0454455136965,29.7641340120596,637.642763495209,44.369114362435,32.7960854649927,649.393895331051
55.6368628082609,30.2639875588479,637.596770193547,44.8718972150703,32.8658501062934,649.204788875407
56.1905786764598,30.7856104929248,637.486003016285,45.3948882378158,32.9114574344383,648.975041089074
56.711121395803,31.3122864665836,637.304292794434,45.9447803430855,32.9404007297717,648.694629669074
57.2039203391358,31.8250668916057,637.039660271204,46.5265313186965,32.9604281084167,648.35190209451
57.6760156632831,32.3051282001054,636.674501823717,47.1448319908856,32.9788637732646,647.934985809543
58.1349292804665,32.7362156046243,636.186403379004,47.8014098340249,33.0031410756736,647.432479977547
58.5857957729368,33.1059861707372,635.550280696278,48.496423301173,33.0393792885447,646.832097951875
59.0347511424235,33.403600436622,634.735313529304,49.2281842518826,33.0936149111675,646.121260834401
59.4854630721955,33.6231153369308,633.711223946791,49.9936107976942,33.172262274506,645.288777755209
59.9390644059616,33.7610252866196,632.445222205832,50.7879828837163,33.2792597490289,644.323028462009
60.3953135281437,33.8166655359222,630.902403571897,51.6058737575123,33.4167222093255,643.211612912075
60.8526223336273,33.7939870056398,629.04891844448,52.4418451904061,33.5863641800799,641.941414412106
61.3079178486639,33.6980425935081,626.848016548151,53.2883070736949,33.7865300559141,640.495601910575
61.7549398613757,33.5362695309754,624.262517917408,54.1354730754976,34.0154838886366,638.855869707983
62.1861587831353,33.3173853400235,621.26009561939,54.9760109911799,34.2686908696256,637.002246663848
62.592285207283,33.0496917203502,617.810716847776,55.8014862982642,34.5403926045753,634.914575384731
62.9624849225703,32.7417033017359,613.890060965879,56.60421287121,34.8220711426794,632.57270196493
63.2844336436035,32.4019523964824,609.481129324775,57.3788192498102,35.1037645584941,629.956784005007
63.5454352379049,32.0387368047661,604.572425053574,58.1191937664422,35.3752180803806,627.04903935528
63.7336187106314,31.6607823422991,599.158714108065,58.8172762667767,35.6223699681877,623.834646159225
63.8353522708138,31.2754477766204,593.242204848797,59.4662876172396,35.8332052976223,620.299752954645
63.8406321991604,30.8896144443463,586.829690311948,60.0580837835543,35.9941421747649,616.433789827712
63.7395769392845,30.5084966994635,579.934310128837,60.5825897230193,36.0925648229139,612.227013005713
63.5245323463123,30.1370796904702,572.575197102913,61.0298352995464,36.1173818063628,607.671055635089
63.1900449094336,29.7798441066797,564.777117641244,61.3906200072703,36.059317633975,602.759931050968
62.7325098916799,29.4395565651262,556.570313238103,61.6560580001586,35.9122973166991,597.489728101768
62.1521131418468,29.1181690735411,547.989378422817,61.8180525803269,35.6738322598534,591.858199527408
61.4495028179871,28.8174286397001,539.072791840048,61.8686140232874,35.3458477742599,585.862573724503
60.6283425226862,28.5372655541974,529.862633083164,61.8017507212414,34.9336215968883,579.502602268134
59.6952299489217,28.2754444899407,520.406632623555,61.6124310291932,34.4465605252183,572.776543000317
58.6576429394357,28.0294559223296,510.75447166509,61.2988960475974,33.8967961265467,565.684476913239
57.5242232172092,27.7965323334483,500.955700999603,60.8627547996867,33.2994335647392,558.228205056022
56.3054672339722,27.5723504285801,491.058900538459,60.3075247023317,32.672114138466,550.409179962377
55.0132219679094,27.351929397638,481.110304693208,59.6392825006508,32.0310223090379,542.233302348137
53.6612387926802,27.1318042606757,471.154967382354,58.8638585823518,31.3914982593637,533.710587636473
52.2639669879219,26.9068068393779,461.235705052992,57.9900462136984,30.7665561753294,524.855466961579
50.835883206884,26.673288276985,451.39587611513,57.0271424530253,30.1657839908291,515.685777521381
49.3913569370426,26.4282433604925,441.674559699038,55.9853109315117,29.5966418171256,506.224976160203
47.9437875931897,26.1692556670741,432.107965316535,54.8751497830386,29.0646921790925,496.500720771217
46.5067518065895,25.8950380380332,422.731321885621,53.7062788746315,28.5729199681415,486.543770111134
45.0947305836219,25.6049020532041,413.575964852506,52.4885812055419,28.1227809426578,476.391028130911
43.7194226405742,25.2989089881074,404.67013991391,51.2324722825188,27.7152289376132,466.080672855238
42.3917611377369,24.9776543063718,396.040278795755,49.9468233965393,27.3494521320309,455.65532977814
41.1210607494081,24.6435578891421,387.705958672299,48.6393906942062,27.0226597185054,445.161360435063
39.9160768001304,24.2986324786311,379.684358001296,47.3168110689676,26.7309920089035,434.646867996009
38.7838419972887,23.9444498890541,371.987454050201,45.9850107992492,26.4701578705257,424.159277027302
37.7287444378922,23.5834869652744,364.620387884939,44.6495824894679,26.2355730846129,413.743193459143
36.75317262099,23.21864622595,357.58403108561,43.3153389289097,26.022267616349,403.439074149444
35.857753185171,22.8522896040229,350.871948381798,41.9865996348899,25.8241241361035,393.282125774366
35.0429572553364,22.4882718471057,344.471820023502,40.665086808888,25.6339135746196,383.304782724222
34.3051320339185,22.1296357155719,338.365374378461,39.3525429956347,25.4437607474749,373.534864089515
33.639630838128,21.7790962523854,332.52800361937,38.0497978540702,25.246318524571,363.997883661714
33.0417093298449,21.4398579345549,326.931468718058,36.7564601845065,25.035836122871,354.714833250973
32.5054918692165,21.1151188617192,321.545497280737,35.4728329565928,24.8082870527853,345.700040815186
32.0241622719048,20.8077306522537,316.338560633442,34.2002950029628,24.5609802750957,336.964571905158
31.5906807695687,20.5215030215573,311.279825101423,32.9399126914772,24.2927240874494,328.512813337833
31.1977796334941,20.2617216080858,306.336791924641,31.6942117012529,24.0029232826297,320.345995827264
30.8365013316296,20.0310394480946,301.479212510905,30.4650354369387,23.6919688569875,312.463210021462
30.4976742916656,19.8320285187571,296.678912406034,29.2540991907223,23.3598991604997,304.861520223767
30.1722008476208,19.6677618319739,291.9089915128,28.0625495318939,23.008292004203,297.535662370435
29.8511417437626,19.5398956446819,287.144361267175,26.8907432516996,22.6406463149873,290.4779572137
29.5265859769734,19.4485564583038,282.362028540015,25.7400705155169,22.2592336362421,283.678681106724
29.1916484680543,19.3937506837106,277.540730818615,24.6113369416187,21.8688278045704,277.125893403036
28.8391331813099,19.373363255531,272.662304006533,23.5051263586108,21.4731559936049,270.806635107946
28.4633782517741,19.3843797533193,267.710860562779,22.4234010374119,21.0759737025945,264.706935019144
28.0577446266188,19.422125895188,262.676096014323,21.3677574448979,20.6804959901917,258.810062602117
27.6166053647158,19.4801061039515,257.549660333487,20.3406610812574,20.2906812493366,253.093910405883
27.1359730427301,19.5510641791972,252.325132177063,19.3474027225628,19.911484091739,247.529016944523
26.6131129139271,19.6266255392765,247.000393175578,18.3947582262641,19.5463639492365,242.078621034293
26.0480195127056,19.6956314003677,241.575297279105,17.4913981739492,19.1995332915758,236.701456849104
25.4411816858635,19.7462635820859,236.051422016146,16.6463965995019,18.8741622760251,231.356430474524
24.7924187894341,19.7695206358559,230.43301593378,15.8660051911007,18.569291816023,226.003090173791
24.1027631781673,19.7555246272838,224.728314351243,15.1558265873493,18.2831729418558,220.605186701349
23.3733204449976,19.695273205341,218.945691007222,14.5178837921019,18.0135644251914,215.131054949712
22.6048781867591,19.5817761449932,213.094218888289,13.9488710165215,17.7563055472669,209.553138920371
21.7989626377808,19.4084945427544,207.184279413649,13.4445470563629,17.5073366209377,203.851351278698
20.958259813024,19.1698946344806,201.224734382576,12.9963148683794,17.2626785762724,198.014682567847
20.0862340932105,18.8641744580771,195.226392592935,12.5913114083766,17.0169242532467,192.039927114383
19.1846604090795,18.4901958138169,189.20156525536,12.2153692475794,16.7653385129802,185.933217428205
18.2546574468343,18.0489932568966,183.163099374512,11.8520250044247,16.5034691178656,179.708713450009
17.2978363143779,17.5432131278483,177.125315710785,11.4841443541307,16.2257750798592,173.387537246983
16.3143684529648,16.9771184618249,171.103251364333,11.0953855388158,15.9260036372548,166.997029681667
15.3034891057896,16.3573505961576,165.112638308198,10.6693982539823,15.5990463293062,160.56908475899
14.2663513953485,15.6925204255136,159.171731716838,10.1936321051709,15.2417070083341,154.139164539019
13.203705059184,14.9921616160866,153.300835438481,9.65783932922763,14.8518350135322,147.743094261435
12.1169224785276,14.2664769678979,147.522095776863,9.05695520009815,14.4306429696114,141.415540476368
11.0093298483799,13.5265454402647,141.858834961991,8.38929485691047,13.9828880287542,135.187405696459
9.88339714549709,12.7834207515466,136.334967898147,7.65732924091021,13.5148642897543,129.086600438224
