St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
4.623562,-3.379563,-1.01222,6.180892,-2.647157,-1.224066,-3.923268,5.340825,12.765835,-5.477942,4.902918,9.758599,19.055454,-0.285084,-23.142199,12.457409,1.276462,-24.366291,15.017668,-4.782586,6.133579,9.767583,-3.503257,10.296451
4.674335,-3.384283,-1.069834,6.152798,-2.668375,-1.198446,-4.018253,5.318871,12.734342,-5.509038,4.899342,9.811733,19.005255,-0.285346,-23.080662,12.454699,1.281019,-24.395716,14.999286,-4.75295,6.156249,9.839454,-3.54894,10.25377
4.724597,-3.38856,-1.12512,6.125661,-2.690854,-1.170498,-4.113407,5.297834,12.700089,-5.540354,4.892635,9.865239,18.955172,-0.289214,-23.017021,12.449929,1.287865,-24.427509,14.980676,-4.721494,6.177011,9.908489,-3.591089,10.213547
4.773973,-3.392514,-1.178051,6.09979,-2.714554,-1.140837,-4.208309,5.277864,12.663767,-5.572395,4.882802,9.918419,18.905758,-0.297325,-22.951424,12.442687,1.296829,-24.460527,14.962425,-4.688331,6.1952,9.974279,-3.630061,10.175782
4.822069,-3.396293,-1.228552,6.075442,-2.739434,-1.110065,-4.302503,5.259083,12.626106,-5.605638,4.869894,9.970599,18.857563,-0.31023,-22.884142,12.432629,1.307708,-24.493643,14.945138,-4.653671,6.210201,10.036527,-3.666281,10.140412
4.868487,-3.400064,-1.276518,6.052816,-2.765449,-1.078759,-4.395515,5.241589,12.587863,-5.640511,4.854014,10.021141,18.811121,-0.328377,-22.815557,12.419477,1.320265,-24.525784,14.929437,-4.617817,6.221464,10.095053,-3.70022,10.107322
4.912824,-3.404013,-1.321802,6.032046,-2.792548,-1.047457,-4.486858,5.225445,12.549807,-5.67738,4.83531,10.069465,18.766945,-0.352102,-22.746155,12.403028,1.334237,-24.555973,14.915931,-4.581163,6.228517,10.149784,-3.732379,10.076358
4.954692,-3.408339,-1.364232,6.013191,-2.820673,-1.016646,-4.576046,5.21069,12.512703,-5.716537,4.813973,10.115053,18.725496,-0.381623,-22.676512,12.383143,1.349339,-24.583351,14.905225,-4.54418,6.230974,10.200732,-3.763264,10.047345
4.993716,-3.413246,-1.403613,5.996235,-2.849757,-0.986755,-4.662607,5.197332,12.477304,-5.75818,4.790232,10.15747,18.687204,-0.417035,-22.607285,12.359757,1.36528,-24.607214,14.897883,-4.507411,6.228533,10.248,-3.79337,10.020101
5.029557,-3.418941,-1.439736,5.981096,-2.879723,-0.958144,-4.746099,5.18535,12.444347,-5.802408,4.764351,10.19637,18.652439,-0.458315,-22.539198,12.332876,1.381762,-24.627026,14.894436,-4.471446,6.22098,10.291745,-3.823154,9.994451
5.061908,-3.425629,-1.472382,5.967618,-2.910479,-0.931105,-4.826118,5.174701,12.414545,-5.849221,4.73662,10.231505,18.6215,-0.505321,-22.473017,12.302566,1.398501,-24.642437,14.895353,-4.436921,6.208179,10.332182,-3.853029,9.970243
5.09051,-3.433502,-1.501334,5.955586,-2.941918,-0.905861,-4.90232,5.165318,12.388577,-5.898504,4.707355,10.262731,18.594631,-0.557802,-22.409523,12.268971,1.415229,-24.653292,14.901048,-4.404482,6.190066,10.369557,-3.883336,9.947356
5.115156,-3.442739,-1.526385,5.944736,-2.973912,-0.88257,-4.974427,5.157119,12.367083,-5.950044,4.676885,10.290006,18.571993,-0.615407,-22.34951,12.232307,1.431707,-24.659624,14.911853,-4.374784,6.16664,10.404147,-3.914338,9.925714
5.135691,-3.453495,-1.547345,5.934769,-3.006313,-0.86133,-5.042244,5.150007,12.35067,-6.003534,4.645554,10.313393,18.553663,-0.677694,-22.293751,12.192851,1.447733,-24.661655,14.92802,-4.348464,6.137957,10.436234,-3.946211,9.905283
5.152025,-3.465901,-1.564046,5.925363,-3.038953,-0.842189,-5.105657,5.143879,12.339894,-6.058584,4.613708,10.333048,18.539648,-0.744144,-22.242973,12.150948,1.463144,-24.65976,14.949716,-4.326126,6.104115,10.466105,-3.979035,9.88608
5.164131,-3.480052,-1.576351,5.916192,-3.071644,-0.825155,-5.164645,5.138629,12.335261,-6.11474,4.58169,10.349213,18.529858,-0.814175,-22.197853,12.106997,1.477824,-24.654446,14.977016,-4.308327,6.065251,10.494043,-4.012801,9.868169
5.172039,-3.496012,-1.584159,5.906938,-3.104181,-0.810205,-5.219278,5.134154,12.337212,-6.171498,4.54983,10.3622,18.524139,-0.887155,-22.158987,12.061455,1.491701,-24.646324,15.009895,-4.295561,6.021536,10.520313,-4.047404,9.851655
5.175844,-3.513801,-1.587408,5.897305,-3.136347,-0.797297,-5.269711,5.130361,12.346123,-6.228322,4.518444,10.372375,18.522263,-0.962417,-22.126881,12.014824,1.504746,-24.636063,15.048245,-4.288243,5.973163,10.545159,-4.082659,9.836671
5.175699,-3.5334,-1.586081,5.887035,-3.167913,-0.786375,-5.316175,5.127165,12.362289,-6.284666,4.487823,10.380134,18.523943,-1.03927,-22.10194,11.967636,1.516969,-24.624357,15.091868,-4.286704,5.920355,10.568807,-4.118307,9.823376
5.171808,-3.554748,-1.580205,5.875911,-3.198647,-0.777381,-5.358972,5.124498,12.385919,-6.339991,4.458227,10.385889,18.528841,-1.117019,-22.084454,11.920447,1.528417,-24.611868,15.140479,-4.291173,5.863355,10.591443,-4.154032,9.811934
5.164424,-3.577737,-1.569856,5.86377,-3.228321,-0.77026,-5.398451,5.122313,12.417121,-6.393785,4.429883,10.390041,18.536591,-1.194968,-22.074581,11.873817,1.539162,-24.599216,15.193725,-4.301779,5.802432,10.613232,-4.189476,9.802499
5.153843,-3.602223,-1.555156,5.850502,-3.256707,-0.764961,-5.435004,5.120578,12.455898,-6.44557,4.402986,10.392954,18.546799,-1.272441,-22.072365,11.828307,1.549294,-24.586906,15.251181,-4.318542,5.737883,10.634305,-4.224256,9.795203
5.140392,-3.628017,-1.536277,5.836055,-3.283594,-0.761442,-5.469035,5.119279,12.502131,-6.494924,4.377686,10.394952,18.559076,-1.348784,-22.077713,11.784457,1.558913,-24.575317,15.312375,-4.34137,5.670033,10.654766,-4.257982,9.790135
5.124428,-3.654898,-1.513437,5.820433,-3.308787,-0.759671,-5.500953,5.118422,12.555582,-6.541486,4.354101,10.396292,18.573048,-1.42338,-22.090403,11.74278,1.56812,-24.564684,15.376784,-4.370062,5.599238,10.674699,-4.290269,9.787333
5.106329,-3.682611,-1.486899,5.803689,-3.332111,-0.759624,-5.53115,5.118023,12.615879,-6.584967,4.332306,10.397161,18.58835,-1.49565,-22.110077,11.703742,1.577009,-24.555065,15.443852,-4.40431,5.525893,10.694164,-4.320757,9.786759
5.086484,-3.710875,-1.456968,5.785926,-3.353419,-0.761286,-5.559991,5.118114,12.68252,-6.625151,4.312348,10.397673,18.604681,-1.565065,-22.136267,11.667772,1.585655,-24.546349,15.513004,-4.443707,5.45042,10.713215,-4.349122,9.788295
5.065294,-3.739389,-1.423991,5.767283,-3.372594,-0.764645,-5.587796,5.118732,12.75487,-6.661906,4.294236,10.397863,18.621769,-1.631142,-22.168377,11.635237,1.59411,-24.538237,15.583642,-4.487751,5.37329,10.731898,-4.375084,9.79173
5.043159,-3.767839,-1.388349,5.747938,-3.389552,-0.769694,-5.614837,5.119919,12.83217,-6.695174,4.277956,10.397701,18.639404,-1.693459,-22.205702,11.606441,1.602396,-24.530277,15.655175,-4.535862,5.295,10.750261,-4.39842,9.796759
5.020481,-3.7959,-1.35046,5.728089,-3.40424,-0.776429,-5.641333,5.121716,12.913532,-6.724974,4.26347,10.397099,18.657436,-1.751642,-22.247442,11.581629,1.610496,-24.521872,15.727006,-4.587387,5.216092,10.768355,-4.418967,9.80298
4.997653,-3.823252,-1.310766,5.707954,-3.416641,-0.784838,-5.667444,5.124162,12.997966,-6.7514,4.250722,10.395931,18.675768,-1.805381,-22.292713,11.560975,1.618357,-24.512308,15.798557,-4.641617,5.137132,10.786249,-4.436625,9.809897
4.975061,-3.849577,-1.269741,5.687759,-3.426774,-0.79491,-5.693284,5.127287,13.084379,-6.774605,4.239645,10.394043,18.694361,-1.854422,-22.340559,11.544587,1.625886,-24.500784,15.869275,-4.697801,5.058719,10.804018,-4.451359,9.816931
4.953081,-3.874573,-1.227873,5.667728,-3.434688,-0.806625,-5.718916,5.131114,13.171602,-6.794806,4.230162,10.391283,18.713221,-1.898575,-22.389967,11.532503,1.63295,-24.486465,15.93863,-4.755164,4.98146,10.821746,-4.4632,9.823436
4.932074,-3.897953,-1.18567,5.648083,-3.440466,-0.81995,-5.744371,5.135653,13.258405,-6.812262,4.222195,10.387504,18.732395,-1.937707,-22.43988,11.524698,1.639382,-24.468506,16.006128,-4.812918,4.90598,10.839533,-4.472238,9.828712
4.912384,-3.919458,-1.143648,5.62903,-3.44422,-0.83484,-5.769656,5.140909,13.343525,-6.827276,4.215662,10.382595,18.751953,-1.971753,-22.48922,11.521083,1.644988,-24.446104,16.071327,-4.870294,4.832889,10.857493,-4.478623,9.832038
4.894339,-3.938855,-1.102329,5.610756,-3.446087,-0.851234,-5.794763,5.14687,13.42568,-6.840171,4.210489,10.376485,18.771978,-2.000707,-22.536894,11.521521,1.649555,-24.418545,16.133812,-4.92654,4.762783,10.875748,-4.482553,9.832693
4.878247,-3.955948,-1.062233,5.593424,-3.446226,-0.869046,-5.819685,5.153518,13.503616,-6.851288,4.206598,10.369156,18.792557,-2.024631,-22.581821,11.52582,1.65286,-24.38525,16.193237,-4.980959,4.696228,10.894428,-4.484271,9.82999
4.864392,-3.970575,-1.023876,5.577166,-3.444817,-0.888168,-5.844421,5.160821,13.576112,-6.860976,4.203922,10.360652,18.813765,-2.043647,-22.62295,11.533751,1.654685,-24.345797,16.24929,-5.032907,4.633746,10.91368,-4.484054,9.823308
4.853034,-3.982619,-0.987753,5.562081,-3.442052,-0.908466,-5.868994,5.168744,13.642028,-6.86957,4.202397,10.351075,18.835659,-2.057942,-22.659271,11.545071,1.65483,-24.29998,16.301729,-5.081821,4.575806,10.933649,-4.482202,9.812119
4.844403,-3.992002,-0.954346,5.548232,-3.438136,-0.929771,-5.893449,5.177243,13.700316,-6.877393,4.201961,10.340592,18.858261,-2.067756,-22.689861,11.559506,1.653124,-24.247812,16.350357,-5.127224,4.52282,10.954502,-4.479031,9.796024
4.838704,-3.998691,-0.924101,5.535643,-3.433275,-0.951888,-5.917862,5.186269,13.750066,-6.88474,4.202562,10.32942,18.881573,-2.073388,-22.713877,11.576787,1.649439,-24.18956,16.395031,-5.168736,4.475132,10.976401,-4.474862,9.774778
4.836103,-4.002696,-0.897428,5.524296,-3.427682,-0.974588,-5.942338,5.195771,13.790505,-6.891869,4.204146,10.317824,18.905556,-2.075177,-22.730604,11.596658,1.643699,-24.125742,16.435675,-5.206084,4.433012,10.999534,-4.470006,9.748303
4.836737,-4.004068,-0.874693,5.514137,-3.42156,-0.997608,-5.967011,5.205696,13.821039,-6.898993,4.206663,10.306101,18.930132,-2.073505,-22.739462,11.618864,1.635893,-24.057125,16.47225,-5.239093,4.396657,11.02408,-4.464765,9.716702
4.840702,-4.002899,-0.856208,5.505073,-3.415106,-1.020661,-5.992042,5.215992,13.841253,-6.906282,4.210063,10.294569,18.955198,-2.06878,-22.740011,11.643188,1.626072,-23.984692,16.504778,-5.267702,4.366179,11.050232,-4.459415,9.680249
4.848053,-3.999315,-0.842221,5.496976,-3.408507,-1.04343,-6.017607,5.226611,13.850924,-6.913856,4.214294,10.283556,18.980612,-2.061429,-22.731977,11.669424,1.614358,-23.909613,16.533331,-5.291948,4.341613,11.078176,-4.454212,9.639387
4.85881,-3.993474,-0.832913,5.489691,-3.401927,-1.065578,-6.043898,5.237504,13.850029,-6.921782,4.219308,10.273376,19.00622,-2.051885,-22.715252,11.697399,1.600932,-23.833202,16.558022,-5.311966,4.322906,11.108088,-4.44938,9.594698
4.872948,-3.985561,-0.828395,5.483034,-3.395516,-1.086753,-6.071108,5.24863,13.838736,-6.930086,4.225048,10.264327,19.031841,-2.040578,-22.68989,11.726961,1.586037,-23.756847,16.579012,-5.327976,4.309922,11.140138,-4.445122,9.546865
4.890399,-3.97578,-0.828698,5.476809,-3.389396,-1.106593,-6.099429,5.25995,13.817401,-6.938746,4.231458,10.256661,19.057287,-2.027924,-22.656109,11.757968,1.569964,-23.681971,16.596498,-5.340273,4.302449,11.174461,-4.441613,9.496655
4.911061,-3.964348,-0.833775,5.470803,-3.383667,-1.124733,-6.129036,5.271433,13.786551,-6.947707,4.238477,10.250589,19.082365,-2.014313,-22.614285,11.790297,1.553038,-23.609938,16.610714,-5.349214,4.300196,11.211173,-4.439005,9.44486
4.934791,-3.951491,-0.843505,5.464804,-3.378403,-1.140814,-6.16009,5.283052,13.746867,-6.956881,4.246043,10.246259,19.106888,-2.000098,-22.564928,11.823823,1.535613,-23.542023,16.621929,-5.3552,4.302807,11.250345,-4.437427,9.392265
4.961409,-3.937439,-0.857688,5.458597,-3.37365,-1.15449,-6.19272,5.294785,13.69917,-6.966159,4.254085,10.243759,19.130672,-1.985597,-22.508703,11.858422,1.518047,-23.479347,16.63044,-5.358661,4.309874,11.292008,-4.436987,9.339621
4.990704,-3.922414,-0.876055,5.451978,-3.369431,-1.165437,-6.227027,5.306613,13.644379,-6.97542,4.262535,10.243104,19.153563,-1.971072,-22.446375,11.893964,1.500702,-23.422836,16.636568,-5.360042,4.320946,11.336156,-4.437772,9.2876
5.022442,-3.90663,-0.89827,5.444761,-3.365745,-1.173357,-6.263077,5.318521,13.583499,-6.984538,4.271318,10.244243,19.175417,-1.956738,-22.378809,11.930308,1.483923,-23.373207,16.640654,-5.359785,4.335546,11.382726,-4.439842,9.236796
5.056364,-3.890286,-0.923943,5.436772,-3.362568,-1.177991,-6.300896,5.330494,13.517589,-6.993394,4.28036,10.247051,19.196123,-1.942751,-22.306952,11.967295,1.468032,-23.33094,16.643049,-5.358317,4.353183,11.431617,-4.443232,9.187694
5.092188,-3.873566,-0.952634,5.427872,-3.359858,-1.179124,-6.34047,5.342516,13.447733,-7.00188,4.289584,10.251354,19.215601,-1.92922,-22.231802,12.004753,1.453319,-23.296295,16.644119,-5.356037,4.373365,11.482682,-4.447943,9.140678
5.129627,-3.856631,-0.983869,5.417945,-3.357558,-1.176588,-6.381748,5.35457,13.37501,-7.009914,4.298916,10.256913,19.233797,-1.916199,-22.154381,12.042502,1.440036,-23.269302,16.64422,-5.353304,4.395616,11.535733,-4.45394,9.096024
5.168381,-3.839621,-1.017149,5.406914,-3.355599,-1.170274,-6.42464,5.366636,13.300473,-7.017441,4.308283,10.263447,19.2507,-1.903701,-22.075718,12.08033,1.428392,-23.249798,16.643721,-5.350431,4.419477,11.590543,-4.461148,9.05392
5.20815,-3.82265,-1.051961,5.394737,-3.353898,-1.160128,-6.469022,5.378691,13.22513,-7.024444,4.317622,10.270641,19.266315,-1.891699,-21.996811,12.118023,1.418552,-23.23744,16.642954,-5.34768,4.444521,11.646858,-4.469452,9.014462
5.248631,-3.805812,-1.08779,5.381414,-3.352368,-1.146159,-6.514736,5.390703,13.149925,-7.030946,4.326872,10.278158,19.280697,-1.88014,-21.918623,12.15535,1.410635,-23.23175,16.642263,-5.345254,4.470354,11.704391,-4.478697,8.977679
5.289527,-3.789175,-1.124134,5.366983,-3.350914,-1.12844,-6.561598,5.402637,13.075713,-7.037014,4.335986,10.285654,19.293917,-1.868948,-21.842041,12.192068,1.404713,-23.232117,16.641954,-5.343302,4.496624,11.762836,-4.488688,8.943542
5.330552,-3.772788,-1.160513,5.351526,-3.349439,-1.107105,-6.609404,5.414456,13.003263,-7.042758,4.344926,10.292779,19.30608,-1.858032,-21.767881,12.227931,1.400814,-23.237852,16.642323,-5.341913,4.523021,11.821866,-4.499201,8.911976
5.37143,-3.75668,-1.196477,5.335159,-3.347843,-1.082353,-6.657938,5.426112,12.933243,-7.048328,4.353669,10.2992,19.317305,-1.847299,-21.696867,12.26268,1.398928,-23.248205,16.643625,-5.341124,4.549284,11.881149,-4.509982,8.882877
5.411897,-3.740868,-1.231613,5.318032,-3.346026,-1.05444,-6.706971,5.437553,12.866219,-7.053912,4.362206,10.304606,19.327736,-1.836653,-21.629618,12.296064,1.399001,-23.262392,16.646103,-5.340926,4.575201,11.940345,-4.520763,8.856119
5.451711,-3.725352,-1.265562,5.300323,-3.343887,-1.023674,-6.756279,5.448726,12.802658,-7.059731,4.370541,10.308713,19.337521,-1.825997,-21.566666,12.327837,1.400948,-23.279613,16.649958,-5.341269,4.600612,11.999118,-4.531266,8.83156
5.490648,-3.710129,-1.298014,5.282231,-3.341329,-0.990417,-6.805647,5.459567,12.742924,-7.06602,4.378695,10.311274,19.346806,-1.815243,-21.50843,12.357758,1.404651,-23.299076,16.655357,-5.342068,4.625412,12.057137,-4.541214,8.80906
5.52851,-3.695188,-1.328718,5.263966,-3.338253,-0.955068,-6.854873,5.470011,12.687292,-7.07303,4.386703,10.312084,19.35574,-1.804303,-21.455261,12.385604,1.409968,-23.320009,16.662437,-5.343218,4.649554,12.114092,-4.550343,8.788476
5.56512,-3.68052,-1.357482,5.245744,-3.334561,-0.91806,-6.903771,5.479991,12.635951,-7.081013,4.394614,10.310986,19.36445,-1.793091,-21.407415,12.411178,1.416732,-23.341681,16.671301,-5.344601,4.673047,12.169678,-4.558401,8.769674
5.600337,-3.666113,-1.384175,5.227773,-3.330157,-0.879849,-6.952188,5.489433,12.589005,-7.090204,4.402495,10.30786,19.37306,-1.781521,-21.365074,12.434299,1.424759,-23.363407,16.682013,-5.346091,4.695954,12.223633,-4.565166,8.752525
5.634041,-3.651961,-1.408727,5.210249,-3.324942,-0.840904,-6.999999,5.498268,12.546492,-7.100821,4.410422,10.302644,19.381662,-1.769501,-21.328352,12.454827,1.433851,-23.384556,16.694599,-5.347569,4.718391,12.275706,-4.570443,8.736914
5.666151,-3.638056,-1.431121,5.19335,-3.318825,-0.801701,-7.047116,5.506426,12.508375,-7.11305,4.418481,10.295309,19.390324,-1.756929,-21.297306,12.472651,1.443797,-23.40456,16.709057,-5.348927,4.740525,12.325686,-4.574076,8.72274
5.696611,-3.624394,-1.451389,5.177225,-3.311717,-0.762708,-7.093477,5.513843,12.474569,-7.12704,4.426764,10.285874,19.399078,-1.743692,-21.271935,12.487694,1.454382,-23.42292,16.725334,-5.35007,4.762558,12.373387,-4.575944,8.709909
5.725403,-3.610967,-1.46961,5.161998,-3.30354,-0.724384,-7.139059,5.520463,12.444923,-7.142896,4.435361,10.274396,19.407936,-1.729665,-21.252186,12.499928,1.465385,-23.439203,16.743357,-5.350923,4.784727,12.418666,-4.57597,8.698347
5.752535,-3.597762,-1.485895,5.14776,-3.294231,-0.687165,-7.183872,5.526249,12.419239,-7.16068,4.444355,10.260968,19.416861,-1.714707,-21.237951,12.509356,1.476589,-23.453037,16.763002,-5.351438,4.807292,12.461409,-4.574113,8.687986
5.778048,-3.584754,-1.500385,5.134573,-3.283745,-0.651462,-7.227961,5.531174,12.397264,-7.180407,4.453814,10.24571,19.425789,-1.698664,-21.229071,12.516028,1.487776,-23.464128,16.784122,-5.351583,4.830522,12.501538,-4.570373,8.678771
5.802004,-3.57191,-1.513239,5.122467,-3.272063,-0.617659,-7.271383,5.535236,12.378705,-7.202046,4.463788,10.228776,19.434618,-1.681375,-21.22533,12.520035,1.498737,-23.472231,16.806522,-5.35135,4.854681,12.53902,-4.564791,8.67065
5.82449,-3.559174,-1.52463,5.111436,-3.259195,-0.586104,-7.314229,5.538452,12.363219,-7.225525,4.474296,10.210339,19.443216,-1.662674,-21.226454,12.521503,1.509272,-23.477163,16.829985,-5.350746,4.880023,12.57385,-4.557441,8.663583
5.845609,-3.546478,-1.534738,5.101455,-3.245187,-0.55711,-7.356597,5.540863,12.350428,-7.250729,4.48533,10.190593,19.451414,-1.642398,-21.232098,12.520602,1.519195,-23.47879,16.854252,-5.349797,4.906776,12.606065,-4.548429,8.657529
5.865476,-3.53373,-1.543745,5.092462,-3.23012,-0.530948,-7.398596,5.542533,12.33991,-7.277506,4.496842,10.169749,19.459021,-1.620395,-21.241854,12.517534,1.528334,-23.477037,16.879045,-5.348539,4.935136,12.635737,-4.537896,8.652451
5.88421,-3.520825,-1.551831,5.08437,-3.21411,-0.507851,-7.440333,5.543543,12.331216,-7.305675,4.508751,10.148028,19.465818,-1.596534,-21.255239,12.512528,1.536538,-23.471863,16.904055,-5.347016,4.965248,12.662975,-4.526001,8.648303
5.901936,-3.507642,-1.559173,5.077072,-3.197311,-0.48801,-7.481915,5.543995,12.323874,-7.335022,4.520944,10.125668,19.471575,-1.570716,-21.271708,12.505845,1.543675,-23.463276,16.928953,-5.345279,4.997207,12.687926,-4.512933,8.645043
5.918774,-3.494043,-1.56595,5.070432,-3.179905,-0.471572,-7.523438,5.544003,12.31739,-7.365314,4.533274,10.102911,19.476042,-1.54288,-21.290623,12.497762,1.549636,-23.451309,16.953392,-5.343374,5.031049,12.710763,-4.498893,8.642614
5.934839,-3.479885,-1.572335,5.064305,-3.162102,-0.458644,-7.564989,5.543692,12.311273,-7.3963,4.545571,10.080004,19.478977,-1.513017,-21.311304,12.488568,1.554339,-23.436039,16.977028,-5.341348,5.066748,12.731692,-4.484102,8.640947
5.950236,-3.465026,-1.578504,5.058526,-3.144127,-0.449291,-7.606628,5.543189,12.305027,-7.427725,4.55765,10.057199,19.480135,-1.48118,-21.333,12.478568,1.557723,-23.417568,16.999498,-5.339238,5.104207,12.750956,-4.468789,8.639959
5.96506,-3.449321,-1.584637,5.052924,-3.126217,-0.44354,-7.648405,5.542626,12.298176,-7.459327,4.569314,10.034756,19.479294,-1.44748,-21.354923,12.46806,1.559756,-23.396023,17.020466,-5.337073,5.143267,12.768807,-4.453191,8.639549
5.979391,-3.432637,-1.590919,5.047322,-3.108606,-0.441377,-7.690348,5.542127,12.290272,-7.490855,4.580371,10.012925,19.476255,-1.412102,-21.376245,12.457337,1.560429,-23.371548,17.0396,-5.334867,5.183704,12.785529,-4.437548,8.639591
5.993299,-3.414856,-1.597545,5.041547,-3.091526,-0.442759,-7.732464,5.541807,12.280909,-7.522069,4.59063,9.991961,19.470865,-1.375297,-21.396133,12.446689,1.559759,-23.344305,17.056606,-5.332619,5.225231,12.801419,-4.422102,8.639939
6.006837,-3.395883,-1.604725,5.035427,-3.075194,-0.447605,-7.774734,5.541772,12.269737,-7.552741,4.599917,9.972108,19.463007,-1.337393,-21.413746,12.436382,1.557784,-23.31447,17.071228,-5.330311,5.267508,12.816784,-4.407093,8.640424
6.020045,-3.375647,-1.612678,5.028796,-3.059811,-0.455808,-7.817124,5.542108,12.256473,-7.58267,4.608076,9.953597,19.452627,-1.298774,-21.428286,12.426658,1.55456,-23.282225,17.083254,-5.327902,5.310147,12.831944,-4.392752,8.640844
6.032949,-3.354111,-1.621642,5.021499,-3.045557,-0.467236,-7.859582,5.542879,12.24091,-7.611672,4.614971,9.936654,19.439735,-1.259888,-21.439001,12.417746,1.550159,-23.247755,17.092548,-5.325333,5.352728,12.847215,-4.379307,8.640982
6.045564,-3.331275,-1.631867,5.013387,-3.032585,-0.481729,-7.902037,5.544127,12.222924,-7.639592,4.620494,9.921473,19.424408,-1.221226,-21.445204,12.409833,1.544664,-23.211239,17.099026,-5.322521,5.394802,12.86292,-4.366979,8.640594
6.057888,-3.307179,-1.643615,5.004325,-3.021028,-0.499111,-7.944403,5.545865,12.202494,-7.666299,4.624562,9.908233,19.406792,-1.183324,-21.446308,12.403091,1.538165,-23.172842,17.102674,-5.319367,5.435905,12.879381,-4.355977,8.639421
6.069909,-3.281904,-1.65716,4.994187,-3.01099,-0.519182,-7.986585,5.548079,12.179688,-7.691682,4.62712,9.89708,19.3871,-1.146737,-21.44183,12.397662,1.530757,-23.132736,17.103563,-5.315751,5.475573,12.896911,-4.346504,8.637183
6.081603,-3.255576,-1.672779,4.982853,-3.002553,-0.541733,-8.028478,5.550727,12.154675,-7.715658,4.628138,9.888137,19.365606,-1.112033,-21.431406,12.393655,1.522527,-23.091066,17.101822,-5.31154,5.513349,12.915823,-4.338753,8.633598
6.092934,-3.22836,-1.690752,4.970221,-2.995777,-0.566535,-8.069969,5.553733,12.127721,-7.738161,4.627615,9.881492,19.342644,-1.079775,-21.414806,12.39116,1.513561,-23.047972,17.097647,-5.306588,5.5488,12.93641,-4.332914,8.628377
6.103857,-3.200469,-1.71135,4.956192,-2.990697,-0.593352,-8.110949,5.556993,12.09919,-7.759144,4.625578,9.877207,19.318584,-1.05051,-21.391935,12.39025,1.503932,-23.003572,17.091301,-5.300745,5.581522,12.95897,-4.329167,8.621227
6.11432,-3.17215,-1.734835,4.940685,-2.987328,-0.621944,-8.151306,5.560372,12.069526,-7.778584,4.622077,9.875319,19.293831,-1.02475,-21.362839,12.390979,1.493701,-22.957977,17.083088,-5.293862,5.611152,12.983788,-4.327691,8.611863
6.124259,-3.143683,-1.76145,4.923633,-2.985663,-0.65206,-8.19093,5.563712,12.039251,-7.796467,4.617195,9.875838,19.268806,-1.00296,-21.327692,12.393397,1.482914,-22.911301,17.073357,-5.285792,5.637373,13.01114,-4.328656,8.600008
6.133607,-3.115378,-1.791414,4.90498,-2.985674,-0.683454,-8.229725,5.56683,12.00895,-7.812796,4.611034,9.878765,19.243942,-0.985547,-21.286785,12.39755,1.471597,-22.863634,17.062487,-5.276399,5.659925,13.041298,-4.332229,8.585395
6.142289,-3.087564,-1.824908,4.884693,-2.987316,-0.715879,-8.267593,5.569526,11.979262,-7.827585,4.603727,9.884085,19.219662,-0.972851,-21.240543,12.403487,1.459759,-22.815088,17.050869,-5.265565,5.678598,13.074521,-4.338566,8.567773
6.150226,-3.060581,-1.86208,4.862751,-2.99053,-0.749095,-8.304448,5.571586,11.950855,-7.840853,4.595428,9.89178,19.196362,-0.965132,-21.189468,12.411279,1.447391,-22.76577,17.038904,-5.253193,5.693242,13.111068,-4.347815,8.546908
6.157333,-3.034776,-1.903034,4.839157,-2.995241,-0.782877,-8.34022,5.572792,11.924411,-7.852625,4.586308,9.901837,19.174408,-0.962571,-21.13415,12.421014,1.434463,-22.715803,17.026989,-5.239213,5.703761,13.151191,-4.360113,8.522588
6.163527,-3.010482,-1.947826,4.813932,-3.001365,-0.817004,-8.374844,5.572926,11.90062,-7.862925,4.576558,9.914244,19.154127,-0.965263,-21.075232,12.432802,1.420933,-22.665335,17.015512,-5.223584,5.710107,13.195128,-4.375576,8.494624
6.168719,-2.988023,-1.996456,4.787116,-3.008814,-0.85128,-8.408264,5.571777,11.88015,-7.871776,4.566376,9.929,19.135798,-0.973218,-21.013403,12.446802,1.406739,-22.614517,17.004835,-5.206306,5.712277,13.243123,-4.3943,8.462857
6.172826,-2.967693,-2.048877,4.758773,-3.017492,-0.885523,-8.440446,5.569152,11.863641,-7.879191,4.555972,9.946119,19.119642,-0.986368,-20.949358,12.463198,1.391812,-22.563545,16.995304,-5.187417,5.710305,13.295394,-4.416353,8.427161
6.175766,-2.949754,-2.104984,4.728986,-3.027304,-0.919576,-8.471363,5.564878,11.851677,-7.885183,4.545557,9.965625,19.105829,-1.004567,-20.883799,12.482223,1.376071,-22.512627,16.987244,-5.166996,5.704256,13.352156,-4.441774,8.387446
