St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
0.000843,-0.012997,-0.000366,0.001721,0.088537,-0.000671,0.021536,0.000148
0.000457,-0.043336,-0.000945,7.9e-05,-0.031436,6.8e-05,-0.004763,0.002549
-8e-06,0.000558,0.001712,-0.003711,-0.001573,-0.00054,-0.003277,0.016491
-9.2e-05,0.005827,-0.002847,0.000254,-0.051538,0.002801,-0.028604,-0.006697
0.00189,0.009621,-0.003922,0.000999,-0.003381,-0.013201,-0.018239,-0.017657
0.001889,-0.000765,-0.000511,-0.004733,0.010857,-0.009196,-0.015629,0.013023
0.019072,0.004396,0.000887,-0.001475,0.00463,0.005061,0.010538,-0.00263
-0.0117,-0.005168,0.001747,0.006711,0.003836,0.004512,0.022265,0.016751
-0.01061,-0.00796,0.002506,-0.005677,0.014558,0.001809,-0.019348,0.009114
-0.000177,0.000981,-0.000215,0.00683,-0.003899,0.00514,-0.041888,-0.00221
-0.001275,0.008543,0.003907,-0.004975,0.018871,-0.013514,-0.00581,-0.091605
0.001165,-0.013633,-0.001232,-0.0077,-0.001401,-0.005242,0.015836,0.001289
-0.001101,0.006308,-0.005081,0.000627,-0.011897,0.000602,-0.002114,0.036994
0.001549,-0.003629,-0.00121,-0.001458,-0.004592,0.004526,-0.0012,-0.037754
-0.000485,0.004613,0.007275,0.0039,-0.063459,-0.000495,-0.012438,-0.02251
0.000234,-0.00034,0.004891,-0.004262,-0.055133,0.003602,-0.006948,0.005082
0.004362,0.005295,-0.001509,0.002855,0.215112,-0.001685,0.037167,-0.007962
0.009671,-0.004347,-0.001714,0.001239,0.030119,-0.004939,-0.011442,-0.005468
-0.015591,-0.001422,0.004798,-0.001936,-0.012071,-0.002017,0.015059,0.015431
0.011763,0.004135,-0.002431,0.000137,-0.041213,-0.002418,0.006746,-0.071921
-0.010895,0.000302,-0.000405,0.00052,-0.020292,0.015125,-0.033103,0.017147
0.012664,0.001445,-0.004635,0.001102,0.064995,0.004635,0.014661,0.012888
-0.006531,0.003106,0.000295,-0.000433,-0.105403,-0.000377,-0.011539,-0.00461
-0.007183,-0.012185,0.001496,-0.000298,-0.002964,-0.000784,-0.00189,0.00606
0.003469,-0.004554,0.010938,-4.9e-05,0.022124,-0.002206,0.027497,0.008348
0.007594,-0.000347,-0.005622,-0.000437,0.008764,-0.009374,-0.006234,-0.004772
0.005077,0.00755,0.010855,-0.002137,0.016768,0.006959,0.010178,-0.005046
0.003121,0.005273,0.002298,-0.004263,0.006833,-0.002643,-0.012349,0.004946
0.00117,-0.016024,0.00136,-0.010577,-0.008035,-0.001117,0.023001,-0.005412
-0.002914,0.000594,-0.006038,0.010178,-0.006432,0.002114,0.003685,0.002825
-0.00358,-0.000108,-0.004605,-0.004388,0.010648,-0.020572,0.007201,-0.056954
0.001506,0.022966,0.009527,-0.013847,0.014597,-0.003512,-0.041537,0.006884
-0.001997,-0.00286,-0.003672,0.001362,9e-05,0.00921,0.019812,0.047855
-0.002062,-0.008248,-0.009927,-0.004401,-0.008231,0.004256,0.025233,0.023181
0.002226,-0.001026,0.005003,0.000511,-0.005859,-0.008335,-0.000111,-0.009442
-0.001956,0.001201,0.014804,-0.000824,-0.018876,-0.009126,-0.039312,0.012091
0.003144,0.002322,0.001101,0.002236,0.010208,-0.004736,0.024475,-0.004677
-0.001493,0.003768,0.001884,0.015129,0.0001,0.004291,0.018764,-0.008997
0.001941,0.021269,0.002529,-0.01688,0.004928,0.009097,0.038975,0.018118
0.01528,-0.00606,-0.000158,-0.002201,0.021153,0.002974,-0.041836,-0.010491
-0.009091,-0.006629,-0.001581,0.00165,0.004827,-0.002948,0.00086,0.004278
-0.014855,0.001562,0.004709,0.00585,-0.005108,0.001112,0.019732,0.008925
0.004715,-0.001698,-0.006761,0.003629,-0.003169,0.001955,-0.01789,0.006671
0.011368,-0.001535,0.006483,-0.012208,-0.013322,-0.012636,0.004372,-0.008548
0.003562,-0.001598,-0.006006,-0.018568,-0.023286,-0.009179,-0.008466,-0.003757
0.001119,0.003514,-0.004152,0.008084,-0.005994,-0.015439,0.004578,0.001707
0.001227,-0.000274,0.004666,0.004247,0.133356,0.007469,0.013007,0.006469
-0.002856,0.000759,0.00735,-0.014898,-0.181115,0.00225,-0.025762,0.009455
-0.002388,0.001796,-0.005116,0.006108,0.046029,-0.005494,-0.003944,-0.05299
-0.003777,0.001197,-0.005691,-0.001139,0.653941,-3.8e-05,0.086231,-0.013772
0.002669,0.010624,0.003109,-0.002942,0.028496,-0.000951,0.002243,-0.003669
-0.008089,0.002269,-0.002141,5.4e-05,-0.057228,-0.004951,0.010088,0.006008
0.003205,-0.017551,0.001866,-0.004451,-0.030216,-0.000217,-0.007304,0.05637
3e-05,0.00343,0.01411,0.000492,-0.051264,0.001885,-0.009368,-0.07878
0.000429,4.5e-05,-0.024937,0.001169,-0.035329,-0.004422,-0.001269,0.056714
-0.003024,0.000723,0.022877,-0.001633,-0.01607,0.001301,-0.007695,0.017311
0.005425,-0.009296,-0.001028,-0.00501,0.004295,0.003315,0.06489,-0.017713
0.000809,0.001995,-0.000223,-0.003237,0.019907,0.006254,0.037187,0.000964
-0.005652,0.001598,-0.006353,-0.00249,0.016445,0.005699,0.005961,0.013486
-0.002373,-0.000115,0.031082,0.014294,0.020684,-0.007199,-0.003762,0.019567
-0.000511,-0.002572,-0.015984,-0.005106,-0.006662,0.00706,0.013227,-0.025912
0.004931,-0.004411,0.009904,0.009478,-0.005789,0.001071,-0.003553,-0.008758
-0.001396,-0.000131,0.022351,-0.064938,0.003405,0.002476,-0.048487,-0.008181
-0.00198,-0.0043,-0.02134,0.004866,0.000134,0.008772,0.015833,0.00916
0.000488,-0.001982,-0.003037,0.004117,-0.005916,-0.002832,-0.007515,-0.036785
0.009503,-0.000375,-0.058457,0.004892,0.000754,-0.001508,0.011811,-0.049728
-0.010875,-0.003412,0.004795,0.013144,-0.013148,-0.001219,-0.027293,-0.035795
-0.003514,0.00104,-0.006331,0.005128,0.00538,0.00289,0.007109,0.05351
0.006405,0.000558,0.000977,-0.003883,-0.00648,-0.003811,-0.01077,0.015486
8e-05,-0.002093,0.016366,0.000707,-0.005096,-0.010788,0.042545,-0.035574
-0.013873,0.001357,0.006762,-0.002444,0.004656,0.009288,-0.001597,0.018096
0.007373,0.010653,0.000295,-0.009177,-0.001695,-0.001438,0.020705,-0.029731
0.003168,0.013567,-0.000885,0.047077,0.005082,-0.004455,0.003078,-0.018071
0.006153,-0.005228,-0.009458,-0.053967,-0.004185,0.001602,-0.003125,0.016553
-0.004787,-0.02084,-0.000734,0.00969,0.015502,0.003626,-0.022683,0.006399
-0.008489,0.017005,0.00807,0.000633,-0.002728,-0.001375,0.006157,0.037975
-0.010123,-0.010731,0.006246,0.000238,-0.003704,-0.01144,-0.001667,-0.00732
-0.001964,0.008873,-0.00888,0.003365,0.011326,0.016546,0.004029,-0.018157
0.005914,0.00276,0.010081,-0.007853,-0.000802,0.007497,-0.02439,-0.02464
0.00229,0.00316,-0.009948,-0.012575,-0.013936,0.005269,0.029435,0.045326
0.000757,0.003334,-0.012053,0.000763,0.003435,-0.019244,-0.01163,-0.019351
-0.001718,0.002333,0.003039,0.000809,0.00204,0.012056,0.062947,0.092274
-0.001155,0.0012,-0.005402,0.012111,-0.004943,0.015538,-0.025148,-0.010568
-0.00156,-0.000648,0.014376,-0.025634,0.009835,-0.004732,-0.053622,0.004162
0.005115,-0.001794,0.002973,0.000271,0.008048,-0.013063,-0.001502,-0.008094
0.002391,-0.001092,8.3e-05,0.00074,-0.005544,-0.001577,-0.023962,0.00164
-0.010787,0.002914,-0.00486,-0.001078,0.001454,-0.005526,0.018705,-0.000965
0.001328,-0.002378,0.001433,0.002721,0.003641,0.002132,0.036292,0.004304
0.000866,0.001466,0.002255,-0.004329,0.007077,0.005146,-0.005749,-0.00356
0.003605,-0.000693,0.002019,-0.000177,0.006125,0.00228,-0.012449,-0.000523
0.001104,-9e-05,-0.004092,-0.00553,-0.049219,0.008549,0.000433,0.033623
0.003486,0.000186,0.008488,0.010555,0.070077,-0.012023,0.031232,-0.079194
-0.002893,0.000193,-0.013085,-0.003346,0.004969,0.016905,0.031124,0.078087
0.000451,0.001027,-0.016027,-0.00077,0.014636,-0.004441,-0.030906,-0.000629
-0.000351,-0.006091,0.032373,0.012738,0.00812,-0.02157,0.0037,0.017696
0.001248,-0.001239,-0.010141,-0.004447,-0.005458,0.115698,-0.014841,0.020085
-0.002938,0.000554,-0.007743,-0.005986,-0.001814,-0.057178,-0.010123,0.004389
0.004132,-0.00025,-0.016107,-0.007471,-0.06435,0.012154,-0.029275,-0.029553
0.004207,0.000153,0.011328,0.00326,0.118771,0.01764,0.032205,0.000284
0.000715,0.002358,-0.013701,-0.003818,0.032501,-0.036165,0.008761,-0.011144
0.001298,-0.00189,0.011165,-0.00759,-0.002484,-0.003466,0.018626,-0.008492
-0.003061,-0.009465,0.00032,-0.005108,-0.018988,-0.006709,0.020987,-0.002174
0.00025,-0.000597,0.00069,-0.002839,-0.022062,-0.002732,0.04875,0.000345
0.002193,-0.000609,-0.018379,0.007946,-0.004137,0.004732,0.017413,0.008094
-0.001195,0.001441,-0.00992,0.010693,-0.006182,-0.005455,-0.064183,-0.008032
-0.000697,-0.000488,-0.003083,-0.035289,-0.018467,-0.001448,0.01224,-0.015783
0.001425,-0.002637,0.011612,0.014418,0.019183,-0.005251,-0.006846,-0.021617
0.000709,0.000122,0.001274,0.02295,0.005065,0.00191,0.016749,0.030423
-0.002862,0.001783,-0.007274,-0.005319,0.003919,-0.004431,0.003024,0.007537
-0.002278,0.001077,-0.004379,0.010146,0.010576,0.002072,-0.008414,-0.00562
0.002623,-0.001178,-0.00649,0.01754,0.000368,0.007565,-0.019152,0.038527
0.000794,0.001226,0.013237,0.00231,-0.006328,-0.003137,0.009039,0.064481
0.005406,-0.001087,0.002062,-0.009716,-0.006109,-0.005455,0.053469,-0.008472
0.001422,0.003413,0.005421,0.016501,0.00048,-0.008081,-0.020547,-0.021941
-0.002081,-0.00118,0.000299,-0.003524,-0.002919,0.001578,0.002016,-0.007614
0.003865,0.00211,-0.001673,-0.001225,-0.000992,0.001519,0.001147,-0.048158
0.002909,0.000483,0.001645,0.034591,0.000674,0.00605,-0.004751,0.10698
0.010716,0.00083,0.003298,0.05174,0.007238,-0.004051,0.002397,0.011105
-0.007129,-0.001397,-0.004199,-0.020653,-0.00488,-0.004251,-0.029304,0.001905
-0.015681,-0.003908,-0.020598,-0.006387,0.004929,0.004978,0.024638,-0.005178
0.000118,-0.001336,0.014735,0.011521,-0.005719,-0.004633,-0.027385,0.000797
0.002777,-0.000237,-0.024321,0.038143,0.001398,-0.006623,-0.00865,0.030758
0.002941,-0.00226,0.027901,-0.01986,0.001248,0.002481,0.038581,-0.007556
0.004046,0.000991,-0.010019,0.020405,-0.000553,-0.016013,-0.001133,-0.094959
-0.000241,0.014085,-0.016617,-0.003701,-0.002627,0.046405,0.05593,0.03106
0.002255,-0.005441,0.016834,0.006404,-0.01268,-0.078556,-0.004543,0.001825
-0.004144,-0.025566,-0.039461,0.00695,-0.016416,0.234322,-0.008866,0.054908
-0.001843,-0.003822,-0.021711,-0.001932,-0.003836,-0.194646,0.049696,-0.033863
0.002816,0.008143,-0.016912,-0.003854,0.005442,0.011829,-0.002697,0.040171
0.000759,0.006741,0.014446,-0.005019,0.010357,0.173107,0.006481,-0.040608
-0.012448,0.006491,-0.016843,-0.002135,-0.005651,-0.016821,-0.003614,0.057014
-0.001654,0.001657,0.053491,0.022049,-0.003011,-0.029163,-0.009994,-0.011462
-0.001472,-9.1e-05,-0.155056,0.010737,-0.013081,-0.06252,0.013622,0.041147
0.018519,-0.000806,-0.02513,0.007462,-0.005736,-0.184469,-0.004937,-0.015103
-0.006955,-0.00235,0.016882,-0.002829,0.01433,0.183799,-0.016699,0.035394
-0.01462,-0.004193,0.009662,0.007007,0.010551,-0.122139,-0.05758,-0.010727
0.000468,0.001191,0.032552,-0.009304,0.008268,0.11193,0.019269,0.034893
0.002766,0.001142,-0.062779,0.0056,-0.008505,-0.088767,-0.0481,-0.02818
-0.001104,0.003544,0.00761,0.007545,-0.008124,-0.470432,0.096554,-0.053062
0.000114,-0.001094,0.003221,0.007517,0.000584,0.295518,-0.074732,0.017736
0.000266,-0.004075,0.018026,-0.005054,0.004202,0.103529,0.045671,0.044076
0.010569,-0.000259,0.033288,0.026654,0.002802,0.014413,0.001381,0.000615
-0.004762,-0.002891,-0.097638,-0.018006,0.000615,-0.038616,0.028346,-0.024897
-0.003602,3e-06,-0.008027,0.029256,0.007043,-0.035879,0.022275,-0.020941
-0.002867,0.008633,0.04256,-0.019894,-0.010529,-0.029253,0.00354,0.008299
0.002561,-0.011393,0.083404,-0.029872,-0.024942,-0.015658,-0.037455,-0.047931
0.005924,0.002541,0.044667,0.015523,-0.016719,0.003482,-0.032573,0.017986
0.013809,-0.000647,-0.09364,-0.003089,0.002544,0.016269,0.016401,-0.070026
-0.013119,-0.009682,0.017035,-0.003427,0.003651,-0.035067,-0.001358,0.068323
-0.017296,0.032908,-0.025176,-0.000252,0.009511,0.069972,5e-06,-0.017253
-0.004149,0.004487,0.02806,0.006506,-0.001126,-0.028684,-0.003021,-0.004765
0.011313,-0.012743,0.010996,-0.015301,-0.000794,-0.010117,-0.011342,0.033971
0.005053,-0.00322,0.03174,-0.001151,0.001037,-0.013439,0.025032,0.000701
0.04493,-0.002413,-0.058558,0.007422,0.003919,-0.000349,0.012383,0.045295
-0.032848,-0.001132,0.003766,0.011448,0.016398,-0.006492,-0.023705,0.011729
-0.018459,0.002832,0.02705,0.038889,-0.033741,-0.005343,-0.005638,-0.000931
0.00465,0.002522,-0.012215,0.012264,-0.002752,-0.003748,0.012093,0.007777
0.001826,0.001338,0.044363,-0.044621,-0.012808,0.001398,0.058372,-0.008154
-0.002056,-0.001701,-0.022295,0.015124,0.025596,-0.019454,-0.027179,0.028619
0.003412,0.008363,0.010871,0.00599,0.002644,-0.020917,0.029847,0.005221
0.003072,-0.015787,0.00899,0.007982,0.003964,0.078344,0.022737,0.008037
0.004414,-0.007136,0.005269,0.011291,-0.002449,-0.002248,-0.016634,-0.00272
-0.002502,0.007574,0.004309,0.034126,-0.008742,-0.033217,0.017931,-0.002251
-0.002041,-0.001505,0.003306,-0.081777,-0.005891,-0.013706,-0.038248,0.005307
-0.00028,0.004556,-0.000178,-0.013134,-0.003354,-0.039712,-0.043875,-0.077318
-0.00591,0.003516,0.000197,-0.004784,0.008622,0.048606,0.065334,0.077589
0.004113,0.01819,-0.008143,0.012465,-0.006913,0.000187,0.017393,0.009186
0.002535,-0.006787,-0.005565,-0.004009,0.002044,0.001276,0.017265,-0.000307
-0.002448,-0.01702,0.010403,0.004248,-0.000334,-0.007286,-0.014862,-0.048929
-0.003679,0.000868,-0.027776,-0.004019,0.001432,-0.002396,-0.023111,0.009691
0.008698,0.00608,0.04094,-0.003219,-0.012301,0.013302,-0.010284,-0.00698
-0.00144,0.001198,0.006117,-0.000794,-0.00376,-0.006729,0.00713,0.007302
-0.007513,0.002223,0.002848,0.003155,0.004504,-0.000213,-0.021606,-0.003581
0.00019,3e-06,-0.005975,0.003098,0.00451,-0.003487,-0.014941,0.013117
0.009725,0.002788,-0.00248,-0.011945,0.00325,-0.000214,0.015273,-0.002586
0.003009,-0.0005,0.027234,0.008962,-0.000803,0.004105,-0.016197,0.00301
-0.012182,0.00476,0.066405,0.001091,-0.009168,-0.005078,-0.090212,0.042491
-0.001362,0.019982,-0.003947,0.005538,0.011953,0.0051,0.020087,-0.02152
0.000268,8.3e-05,0.00722,-0.000888,-0.000823,0.001382,0.020185,-0.005582
0.005656,-0.01678,0.00388,0.003172,-0.000703,0.001058,-0.077624,-0.002853
0.011732,0.005605,-0.010384,-0.002911,0.005986,-0.000701,-0.002042,0.007246
-0.007421,-0.007008,0.00405,0.007913,-0.006089,-0.000122,0.016049,-0.003035
-0.000491,-0.002506,-0.021864,-0.02087,0.008831,-0.000254,-0.025932,-0.053769
-0.002429,0.006526,0.02748,-0.005362,0.009534,0.005587,-0.015679,0.029863
0.004585,0.003649,0.006652,0.029332,-0.001236,0.002019,0.007552,0.006641
-0.007819,-0.002335,-0.012651,-0.011084,0.000608,0.004608,-0.017173,-0.006555
0.002534,0.001064,-0.017946,-0.000619,0.010509,0.008366,0.023235,0.003581
-0.002529,0.010785,0.009972,-0.005728,0.002053,-0.001822,-0.019259,0.013087
0.000432,0.013802,-0.003291,-0.004492,0.002404,-0.004346,0.010147,-0.051097
-0.000866,-0.019615,-0.00418,0.002112,0.004911,0.004894,-0.043098,-0.021056
-0.004039,-0.021538,-0.000782,0.003336,-0.007011,-0.002806,-0.000527,-0.011069
0.006053,0.00022,0.002265,-0.004849,-0.001727,0.003752,-0.003505,0.05486
-0.002363,0.005647,-0.001907,0.006184,0.002229,0.005025,0.048363,-0.043899
0.018167,0.013441,-0.00266,-0.003654,-0.000353,-0.005445,0.006848,-0.007217
-0.002685,0.005429,0.020951,0.01399,-0.002242,0.000664,-0.006141,-0.028976
-0.020974,0.00027,-0.03371,-0.003278,0.001382,-0.005291,-0.004811,0.041139
0.003984,-0.000739,0.0139,-0.011792,-0.006107,-0.009317,-0.005683,-0.021388
0.00238,-0.020002,-0.012394,-0.00175,0.000196,-0.000533,-0.02158,-0.043439
0.005704,0.01082,0.013319,0.000368,0.00313,0.009277,0.03591,0.030899
0.010498,0.011949,0.001461,0.002141,-0.002254,0.014043,0.005544,-0.060474
-0.001243,-0.003761,0.001693,0.004689,0.00433,0.000214,-0.001325,0.022528
-0.006404,-0.001428,-0.001203,0.004181,-0.020982,-0.001166,-0.010761,-0.014599
0.000625,-0.001271,-0.005527,0.001839,0.000997,-0.015207,0.010298,-0.010604
-0.006959,0.013749,-0.000531,0.001405,0.004138,0.000395,-0.001114,-0.000404
0.000665,0.000195,-0.014107,0.005938,-0.000723,0.001907,0.001155,0.028048
0.00379,-0.007124,0.02601,-0.019631,0.012105,0.002725,0.026752,0.003741
0.009484,-0.001841,0.003716,0.002238,-0.003499,0.004553,-0.020077,-0.034235
-0.005897,0.003482,-0.004712,0.009915,-0.010266,0.002098,-0.021492,-0.008962
-0.013331,0.000547,0.003383,0.004179,-0.00018,-0.006008,-0.005247,0.012351
-0.00476,0.001736,0.004908,-0.002477,0.004565,0.001408,0.010173,0.011075
-0.000644,0.012109,-0.004677,0.005382,0.00996,0.012516,0.002828,-0.017853
0.017649,-0.002006,-0.00059,0.00115,-0.000896,-0.001002,-0.003738,0.000829
0.014468,-0.012081,-0.012447,0.00085,-0.005673,0.005668,-0.007767,-0.019863
-0.003416,-0.007413,0.002388,-0.002829,-0.004011,0.001769,-0.002547,0.048008
-0.011828,0.005243,0.010225,0.004379,-0.002952,-0.000398,-0.006642,-0.004495
-0.00939,-0.00085,-0.00511,-0.014527,-0.000431,0.002559,-0.002577,-0.011993
0.001284,0.005247,-0.021329,-0.001334,-0.001755,-0.000212,-0.001815,-0.014524
0.003429,-0.001126,0.014759,0.007828,-0.002702,-0.0032,-0.014554,-0.007636
-0.005145,-0.005141,0.003813,0.001606,-0.000203,0.000512,0.019265,0.018556
0.004564,-0.000548,0.002211,-0.000866,-0.001526,0.001037,0.003794,0.041983
0.005012,-0.00156,-0.002026,0.004598,0.001696,0.004623,-0.003119,-0.037764
0.002638,-0.00127,-0.001139,0.002999,-0.002947,-0.006348,-0.00726,0.007807
-9.3e-05,-0.001518,0.00086,-0.024001,0.003929,0.006771,-0.001395,0.013158
0.004567,0.001211,0.008279,0.00235,-0.001078,0.009252,0.003196,0.009456
-0.00151,0.005949,-1.9e-05,0.002831,-0.004167,-0.005613,0.00772,0.005063
-0.00403,-0.006622,-0.004854,-0.000254,-0.010185,-0.001833,-0.003073,-0.007894
0.002027,-0.000306,0.002469,-0.005735,0.008558,-0.006349,-0.017821,0.023982
0.006442,0.002522,0.002025,-0.002793,0.006145,0.005255,0.022187,0.005162
-0.000596,0.021835,-0.006529,0.012967,-0.002253,0.001887,-0.00858,0.037116
-0.024373,-0.013428,0.002496,-0.004676,-0.00123,-0.002381,0.000357,0.012566
0.005656,-5.5e-05,0.000117,-0.005116,-0.003409,0.001579,0.017945,0.001824
-0.000389,-0.005555,-0.002796,-0.004652,-0.001431,-0.000763,-0.042392,0.011679
0.000122,0.001741,-0.00442,-0.004821,-0.004491,-0.003506,-0.001155,-0.073638
0.007398,0.000142,-0.000721,-0.001773,0.00423,-0.002168,0.001634,0.047301
0.021558,0.006612,0.002861,0.005861,-0.000325,0.008468,0.012257,0.017746
-0.014233,0.027865,0.00455,0.000263,0.001592,0.005701,-0.007972,0.01416
-0.038403,-0.002178,0.001503,-0.000301,-0.004645,-0.003061,0.008396,3.4e-05
0.004322,-0.02939,-0.004821,0.003399,0.001294,-0.004065,0.010916,0.010034
0.009368,-0.001611,-0.000678,0.006829,0.001618,-0.004432,0.005028,-0.031718
0.003117,0.001357,-0.001408,-0.016985,0.002158,0.002171,-0.001442,0.010466
0.008373,0.004194,0.004924,0.000437,-0.001806,0.003735,-0.005999,0.002604
0.001604,-0.020179,-0.00292,0.004312,-0.001227,-0.000504,-0.020648,0.005463
0.005434,0.014469,-0.001731,-0.00516,0.002422,0.002541,-0.000799,0.006861
0.000145,0.008699,0.005296,-0.003764,0.008167,0.001049,-0.029779,0.011694
-0.0011,0.003596,-0.010962,-0.003903,0.001494,0.00347,0.000222,-0.032409
-0.000566,-0.000888,0.009344,0.010421,-0.006023,0.000669,0.000477,0.02905
-0.00564,0.001057,0.001472,0.001927,-0.0004,-0.004976,0.060958,0.012204
0.001558,-0.013602,-0.000667,0.002061,-0.007296,-0.000962,-0.022337,-0.013655
-0.000122,-0.008837,-0.003396,-0.009032,0.007951,-0.004009,-0.008838,0.013435
0.00586,-0.003076,0.002889,-0.007297,0.016534,-0.005389,0.04737,0.004455
-0.009841,0.004039,0.000669,0.002099,-0.001257,0.003623,0.000688,0.00973
0.006104,0.004461,-0.001797,0.00274,0.002406,0.006827,-0.007062,0.005918
0.002462,0.002157,-0.013816,0.001001,0.002554,-0.000424,-0.0005,0.013483
-0.000118,0.005891,0.001858,0.004371,0.004668,0.002016,0.009387,-0.000409
0.002446,0.000271,0.001491,-0.003543,-0.006872,-0.005124,0.000225,-0.002916
0.004065,0.001242,-0.004387,-0.000951,-0.005617,-0.013802,0.00148,-0.013228
0.006677,-0.001505,0.001413,0.000307,0.006736,-0.000588,0.019756,-0.042191
0.002073,-0.004827,0.009557,-0.007705,0.003901,0.007048,0.004595,0.058313
-0.003584,0.014813,-0.001965,0.010985,-0.002762,0.007459,-0.009306,-0.000851
-0.009156,-0.001962,-0.004805,0.006825,0.000162,-0.003156,0.003702,-0.001252
0.000364,-0.01296,0.001197,0.003217,0.003614,-0.004112,0.014532,0.02225
-0.003437,0.000113,-0.005487,-0.01184,-0.005985,-0.002814,0.004552,0.004289
-1.3e-05,0.010941,0.0021,-0.014056,0.004666,-0.004062,0.014794,0.003509
0.002334,0.004197,0.009769,0.018975,-0.003763,0.004676,-0.018604,0.002703
0.009625,-0.015429,0.003066,0.000111,0.001255,0.000411,0.008126,0.002182
0.001807,-0.002028,-0.005421,-0.013517,-0.000107,-0.001219,2.9e-05,0.002652
-0.02834,-0.002423,0.001311,0.015915,-0.001007,-0.001483,-0.001318,0.022636
0.001792,0.008578,0.003733,-0.003346,-5.5e-05,-0.013881,-0.002029,-0.073404
0.001289,0.002759,0.000185,-0.005578,-0.000786,0.025471,0.001517,-0.017813
0.002872,-0.006702,-0.000418,0.003323,0.00073,-0.000412,0.006916,0.006963
0.005495,-0.005808,0.001053,0.000937,0.002242,-0.000827,0.000211,0.008434
0.003333,-4.9e-05,0.008141,-0.004308,-0.002337,-0.003207,0.00093,-0.000907
0.004573,-0.003785,-0.008102,0.00018,0.002149,-0.00233,-0.001597,-0.004157
-0.006861,-0.000209,-0.002532,0.001212,-0.004307,-0.001159,0.0006,0.004135
-0.008591,0.004233,0.001937,0.015609,-0.002106,-0.007018,0.013576,-0.031874
0.000325,-0.003851,-0.009293,-0.013959,0.00378,-0.000626,-0.027634,0.000763
0.006444,-7.5e-05,0.007905,-0.00732,0.000922,-0.001266,-0.005294,-0.004615
0.005866,-0.003748,0.003055,0.010404,0.000602,0.004207,0.005891,0.000203
0.002982,-0.002392,-0.000839,0.008994,0.002301,-0.000474,0.006856,0.002461
-0.007207,-0.000466,-0.01075,0.014364,0.001782,0.001986,-0.001831,0.003376
0.00063,0.001478,0.016262,-0.004992,-0.003068,0.000651,-0.002102,0.002674
0.001426,0.002593,0.004457,-0.004621,0.002557,0.003198,0.000712,0.002163
-0.016098,-3.9e-05,-0.011728,0.001384,0.000217,0.003854,0.00273,0.002656
0.006375,-0.002438,0.005589,-0.009149,-0.00209,-0.000686,0.000727,0.001219
0.012312,-9.6e-05,-0.004154,0.011933,-0.002497,-0.000205,-0.003673,-0.000669
-8.8e-05,-0.000294,-0.002325,-0.013429,0.001763,0.000258,0.001876,0.001909
-0.005858,0.002149,0.007786,0.002373,-0.001132,-0.001391,-0.002628,0.000303
-0.00156,0.010042,-0.007791,0.001155,0.001506,-0.000963,-0.001007,-0.004618
0.012952,-0.012364,0.000506,0.00469,0.000868,0.001092,0.000335,0.001379
-0.004265,-0.009789,0.004971,0.000348,-0.001576,-0.004717,-0.000453,-0.000647
-0.002468,0.002809,-0.000631,-0.007516,0.001951,0.005048,0.004227,0.001791
0.004899,0.003855,0.003814,-0.011738,-0.004403,-0.000909,-0.003054,0.003611
-0.009494,0.002925,0.001761,0.008109,-0.002511,-0.000748,0.004125,0.000212
0.000464,0.003013,-0.002512,-0.005283,0.004126,0.002409,-0.004761,0.001526
0.001697,-2.9e-05,-0.006659,0.009083,0.000237,-0.001726,0.003495,-0.003277
0.005938,-0.002802,-0.000813,-0.00046,-0.002432,0.000121,-0.001483,-0.000767
0.006115,0.002404,-0.000337,0.012893,0.00065,0.002276,0.008184,0.000264
-0.001198,0.000297,-0.004876,-0.000998,0.000493,-0.003198,-0.018761,0.002934
-0.016317,-0.000857,0.003491,-3.5e-05,-0.003131,-0.003579,-0.006464,-0.000505
-0.003405,0.003514,-0.02009,-0.000643,-0.001317,0.001387,0.000218,-2.5e-05
0.003449,0.001078,0.007922,-0.000269,-0.000454,-0.0021,0.004504,-0.002367
0.002614,-0.002385,0.008389,-0.000481,0.002065,0.002367,-0.001915,-9.4e-05
0.000752,-0.004531,4.2e-05,0.002906,-0.003182,0.001888,0.000981,0.002412
-0.000405,-0.000742,0.008122,0.001561,0.001697,0.000851,-0.000448,0.000364
0.001918,0.001004,-0.009598,0.002995,-0.005892,-0.001078,-0.002116,0.002956
0.000485,0.002627,-0.009519,0.008316,-0.007436,0.000172,-0.005993,-0.000938
-0.000144,0.002999,0.000642,0.002171,0.00546,-0.001209,0.000692,-0.007797
0.000894,0.001988,0.006114,3.5e-05,0.006852,0.000306,0.001667,-0.003802
-0.002102,-0.000183,-0.00823,-0.00444,-0.003548,-0.004535,-0.016234,0.002787
0.001605,-0.006227,0.018473,0.002449,-0.003933,-0.000302,-0.001404,0.006945
0.001646,-0.002392,-0.001147,0.005787,-0.002634,-0.000324,0.004291,-0.013033
0.0226,0.000366,-0.001721,-0.000449,-0.005997,-0.000493,-0.017855,0.002997
-0.013553,-0.000711,-0.006996,0.00581,-0.001305,-0.000103,-0.023508,-0.00692
-0.013026,0.004369,0.005987,-0.016136,0.004524,0.000277,0.007207,0.000296
0.00031,-0.005027,-0.006752,0.002838,0.001269,0.001411,0.003303,0.003375
0.007373,-0.004778,-0.001116,0.001016,-0.003045,-0.005019,-0.004344,-0.005192
