St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
38.3396638,-8.7812976,2.341163,46.0240936,-0.8200194,0.5201334,17.685992,-55.6323616,-0.6525996,26.4384926,-63.6590454,1.806267,-30.9006374,-6.1626242,6.3235564,-36.3410196,-32.9254968,7.0919398,-57.9787544,-0.2407694,1.844332,-15.443467,-2.8043644,-1.1661792
38.4239364,-8.5426466,2.3412954,45.9420718,-0.8603352,0.526621,17.733656,-55.7356336,-0.6475684,26.2986782,-63.6598398,1.9379388,-30.6971386,-6.0607424,6.2698682,-36.0575512,-32.879554,7.0739996,-58.1273734,-0.2260068,1.8237438,-15.8864112,-2.7502128,-1.1708132
38.4888786,-8.2695054,2.3420898,45.8788508,-0.8581506,0.5357566,17.7721182,-55.8788904,-0.6388962,26.1599892,-63.7096222,2.0725234,-30.4847028,-5.984149,6.2213436,-35.7775252,-32.871941,7.0584426,-58.268909,-0.2157458,1.8011034,-16.3337246,-2.6941414,-1.1818024
38.5335636,-7.9652502,2.3439434,45.8395942,-0.8178348,0.5492614,17.8012462,-56.058491,-0.6261196,26.028516,-63.802236,2.2104842,-30.264654,-5.93152,6.1783136,-35.5036558,-32.8980238,7.045666,-58.4051486,-0.2101188,1.7769404,-16.7839508,-2.6353558,-1.197558
38.5577266,-7.6344488,2.347121,45.8297966,-0.7462726,0.5692538,17.8211724,-56.2690732,-0.6085766,25.9114744,-63.9290752,2.3524832,-30.0387134,-5.900737,6.1406458,-35.2391206,-32.9519768,7.036398,-58.5378796,-0.2089272,1.751983,-17.2353024,-2.5732602,-1.2158292
38.5617648,-7.282993,2.3520198,45.8550188,-0.6515404,0.5978522,17.8320954,-56.5039508,-0.58587,25.8158816,-64.0804084,2.4995796,-29.8089994,-5.8894168,6.1082078,-34.9874282,-33.0276434,7.0314992,-58.6684922,-0.21184,1.7270256,-17.6858596,-2.5081194,-1.2341004
38.5461416,-6.9174366,2.3585074,45.9195638,-0.5421118,0.637175,17.8340814,-56.7549812,-0.5578012,25.7479604,-64.2467028,2.652303,-29.5777628,-5.8947128,6.0806686,-34.7512266,-33.1189994,7.031764,-58.7977808,-0.2179966,1.7025978,-18.1340336,-2.4409264,-1.2499222
38.5113204,-6.544532,2.3664514,46.0252852,-0.4254012,0.6880828,17.8267994,-57.0138232,-0.5241054,25.7116166,-64.4191538,2.8105872,-29.3470558,-5.9139108,6.0573,-34.5320384,-33.2202192,7.0371924,-58.9260102,-0.2266026,1.6789644,-18.5788314,-2.3727404,-1.2619706
38.4580294,-6.1708992,2.3753222,46.1709252,-0.3073666,0.7504432,17.809786,-57.2722018,-0.4846502,25.708108,-64.5902808,2.973373,-29.118732,-5.9448924,6.0373076,-34.3295988,-33.3253448,7.046659,-59.0531142,-0.236996,1.6563902,-19.0203854,-2.3038262,-1.269716
38.3868644,-5.8026948,2.3845902,46.351916,-0.1921124,0.822866,17.781982,-57.5223054,-0.4394356,25.7355148,-64.7541258,3.1383434,-28.893983,-5.9856716,6.0199632,-34.1418556,-33.428683,7.0579792,-59.1788942,-0.2483824,1.634809,-19.459821,-2.2337204,-1.274019
38.2982888,-5.4463402,2.3935934,46.5610418,-0.0816908,0.9031004,17.7421296,-57.7563886,-0.3880644,25.7897326,-64.9065182,3.3029828,-28.673537,-6.0346596,6.0045386,-33.9651678,-33.5248716,7.068505,-59.302953,-0.2600998,1.6142208,-19.8994552,-2.1612976,-1.2762036
38.1923026,-5.1084554,2.4018022,46.7895642,0.0237658,0.9885646,17.6885738,-57.967037,-0.3304042,25.8646048,-65.0452072,3.4644446,-28.4579236,-6.0904,5.9901732,-33.7948352,-33.6093428,7.075456,-59.4249596,-0.2713538,1.5944932,-20.3420022,-2.084969,-1.277991
38.0689058,-4.795528,2.4084222,47.0280166,0.1255814,1.0768092,17.6193948,-58.147432,-0.2658592,25.9535776,-65.169266,3.6204118,-28.2473414,-6.1518336,5.9764036,-33.6257604,-33.6784556,7.0765152,-59.543921,-0.2811514,1.5756924,-20.7903086,-2.0034768,-1.2811024
37.9282308,-4.513185,2.4129238,47.2676606,0.2258744,1.165451,17.5330038,-58.2922776,-0.1938998,26.0498324,-65.279158,3.7691632,-28.0417904,-6.2183646,5.9628988,-33.4530446,-33.7299592,7.0698952,-59.659109,-0.2883672,1.557686,-21.24689,-1.9162252,-1.2867956
37.7708734,-4.2660604,2.4151084,47.4996254,0.3270942,1.2527688,17.4284078,-58.397999,-0.1137316,26.1465506,-65.37581,3.9095072,-27.8411382,-6.2904564,5.9496588,-33.2715242,-33.7624634,7.054603,-59.7697954,-0.2920082,1.5405402,-21.7139972,-1.8233466,-1.2960636
37.5988858,-4.0573318,2.4147112,47.7157684,0.431624,1.3369752,17.3058054,-58.4629412,-0.0246264,26.2365164,-65.4604798,4.0409804,-27.6453186,-6.3692344,5.9370808,-33.0765652,-33.7756372,7.030109,-59.8753844,-0.2908166,1.5243212,-22.1930866,-1.7257016,-1.3095684
37.4159752,-3.8888528,2.4119308,47.9088738,0.5413174,1.4170772,17.1672488,-58.4875014,0.074475,26.3130436,-65.5340942,4.1637152,-27.4545964,-6.4570156,5.9259592,-32.8639308,-33.7693482,6.9966118,-59.974883,-0.283667,1.509029,-22.684754,-1.6244156,-1.3275748
37.2277686,-3.7608882,2.4069658,48.073447,0.6571012,1.4920818,17.01671,-58.4742614,0.1843008,26.370439,-65.5971166,4.2783074,-27.2700308,-6.5570438,5.9174856,-32.6303772,-33.7440598,6.9544424,-60.0670334,-0.2696988,1.4945312,-23.1891318,-1.5207464,-1.349818
37.041548,-3.6723126,2.400081,48.2056484,0.7789092,1.5612608,16.8595512,-58.427458,0.305513,26.4041348,-65.6494808,4.3853528,-27.0929458,-6.6734896,5.9129178,-32.3733226,-33.6999706,6.904329,-60.1505116,-0.2481176,1.4804968,-23.705889,-1.415687,-1.3760332
36.8660518,-3.62114,2.391475,48.3038892,0.9056822,1.6239522,16.702591,-58.352983,0.4384426,26.4110858,-65.6905248,4.485712,-26.9249964,-6.8109208,5.9132488,-32.091443,-33.6376102,6.8469998,-60.2241922,-0.2182614,1.46633,-24.234496,-1.3102966,-1.405757
36.7109452,-3.6048548,2.381214,48.3683018,1.035368,1.6799574,16.5535748,-58.257324,0.5828248,26.3897694,-65.7188584,4.5802456,-26.76797,-6.973839,5.919604,-31.784275,-33.5571772,6.7833816,-60.2875456,-0.1797992,1.4512364,-24.7738274,-1.2051048,-1.4383274
36.5869526,-3.6204118,2.3693642,48.4014018,1.1645242,1.7290778,16.421241,-58.147432,0.7382624,26.3407152,-65.731966,4.6700128,-26.6237202,-7.166481,5.9327778,-31.4530102,-33.4584068,6.7145336,-60.3405056,-0.1325324,1.434223,-25.3224268,-1.1003102,-1.4726852
36.5044674,-3.6639714,2.3561904,48.4076246,1.2889802,1.7719092,16.3142618,-58.0306552,0.9038948,26.2663064,-65.727001,4.7562714,-26.493571,-7.3927526,5.9532336,-31.100098,-33.3410342,6.641846,-60.3840652,-0.0767258,1.414363,-25.878573,-0.9955818,-1.5073078
36.4723604,-3.730701,2.3416264,48.3937226,1.4038372,1.8091798,16.2401178,-57.914739,1.0784642,26.1709784,-65.7009182,4.8401468,-26.377721,-7.655699,5.9809714,-30.7291132,-33.2046622,6.566709,-60.420078,-0.0128428,1.3902662,-26.4403462,-0.89039,-1.540805
36.4976488,-3.8149736,2.325606,48.3675736,1.5046598,1.841353,16.2046346,-57.807164,1.2599846,26.060623,-65.6512682,4.9224996,-26.2755082,-7.9575048,6.0153954,-30.3446236,-33.049357,6.4901818,-60.451192,0.0584546,1.3602776,-27.00629,-0.7845362,-1.5719852
36.584437,-3.9111622,2.3075996,48.3374526,1.5878732,1.8686274,16.2115856,-57.7146826,1.446139,25.941794,-65.5769256,5.0031974,-26.1856086,-8.2989644,6.0549168,-29.9507998,-32.8756482,6.4123306,-60.4804524,0.1364382,1.3224112,-27.5751466,-0.6776232,-1.600716
36.7341152,-4.0142356,2.286879,48.3102444,1.6518224,1.8902086,16.262361,-57.6424584,1.634147,25.8200522,-65.4782876,5.0810486,-26.106301,-8.6794158,6.0975496,-29.5511504,-32.6848598,6.3322286,-60.5109706,0.220115,1.2747472,-28.1463864,-0.5694524,-1.628189
36.9451608,-4.1194274,2.2627822,48.290583,1.6961102,1.905236,16.356365,-57.5945958,1.821162,25.6996344,-65.3571416,5.1544644,-26.0357318,-9.0967406,6.1409106,-29.1475952,-32.4784482,6.2480884,-60.5452622,0.308492,1.2153658,-28.7199432,-0.4596928,-1.656324
37.2136018,-4.2228318,2.2347134,48.2817122,1.7209352,1.9127166,16.4908172,-57.5736104,2.0046684,25.5837182,-65.2157384,5.221525,-25.972246,-9.547364,6.1826166,-28.741061,-32.2581346,6.1581226,-60.585578,0.4007748,1.1430092,-29.2959494,-0.3484106,-1.6873056
37.5332154,-4.3216022,2.202474,48.285949,1.726165,1.9124518,16.6616132,-57.5803628,2.1822168,25.4754812,-65.0562626,5.2807078,-25.9148506,-10.02599,6.2204168,-28.3320774,-32.0255078,6.0605438,-60.632911,0.4963014,1.0570154,-29.874405,-0.235672,-1.7229212
37.895528,-4.4141498,2.166064,48.3052132,1.7117334,1.9044416,16.8626626,-57.61386,2.3519536,25.37777,-64.8808988,5.330755,-25.8627512,-10.5257338,6.2521928,-27.920843,-31.7821566,5.9542928,-60.6877908,0.5950056,0.9573182,-30.454979,-0.121808,-1.764561
38.2902124,-4.4991506,2.1258806,48.3406302,1.6779714,1.8892818,17.08622,-57.6723808,2.5122238,25.293365,-64.6916992,5.3707398,-25.8152858,-11.0384528,6.2761572,-27.5069606,-31.5292726,5.8382442,-60.7502174,0.6971522,0.844712,-31.0371418,-0.0068186,-1.8134166
38.705816,-4.5753468,2.0825196,48.3927296,1.6252762,1.8677668,17.3236132,-57.7538068,2.661902,25.2246494,-64.490716,5.399934,-25.7715938,-11.5554748,6.290655,-27.0896358,-31.2680474,5.7118684,-60.8197274,0.803337,0.720256,-31.6202314,0.109561,-1.8702162
39.1308862,-4.640951,2.0372388,48.4613128,1.5547732,1.8412868,17.5659052,-57.8560858,2.8001938,25.1733444,-64.279869,5.4180066,-25.7306822,-12.0676642,6.2944946,-26.667677,-30.9993416,5.5749006,-60.8959898,0.9140234,0.5856052,-32.2035196,0.2273308,-1.9351584
39.5549634,-4.694242,1.991296,48.5452544,1.4680512,1.8114968,17.8049534,-57.9774304,2.9266358,25.1402444,-64.0612104,5.4252224,-25.6913594,-12.5661502,6.287014,-26.239363,-30.7245454,5.4278042,-60.9790046,1.0294762,0.4427456,-32.785881,0.3458288,-2.0081108
39.9691106,-4.7332338,1.9464124,48.6427008,1.3671624,1.7803828,18.0336082,-58.1158546,3.040897,25.1253494,-63.8367262,5.4225744,-25.652169,-13.0422606,6.2677498,-25.8026416,-30.4448504,5.2713736,-61.0690366,1.1494968,0.293928,-33.366124,0.463731,-2.0884114
40.3665092,-4.7560728,1.9041768,48.7514674,1.253828,1.7500632,18.2468384,-58.2693724,3.1429112,25.1280636,-63.607608,5.4111218,-25.6117208,-13.4879852,6.236702,-25.3556592,-30.1616468,5.1069328,-61.1666816,1.2738866,0.1416018,-33.9426598,0.5790514,-2.1751334
40.7428562,-4.7609054,1.866178,48.8694358,1.1294382,1.722524,18.441334,-58.4358654,3.2326784,25.1475264,-63.3739882,5.3921224,-25.568757,-13.8959096,6.1940692,-24.8972242,-29.875729,4.935872,-61.2723368,1.4020498,-0.0117174,-34.5135024,0.6899364,-2.2668204
41.0957684,-4.7456132,1.8336738,48.995282,0.994655,1.699685,18.6159034,-58.6134138,3.3103972,25.1832744,-63.1354034,5.3670988,-25.522417,-14.2602744,6.1405134,-24.4270056,-29.5876266,4.7600448,-61.3860684,1.532861,-0.1637788,-35.0766658,0.7945324,-2.3618836
41.4244514,-4.7077468,1.8078558,49.1289398,0.8500742,1.6832012,18.7699508,-58.8009584,3.3763324,25.23544,-62.8909268,5.3378384,-25.471443,-14.576578,6.076829,-23.9457316,-29.2980678,4.5815034,-61.507413,1.66493,-0.3123978,-35.6297668,0.8906548,-2.458337
41.7282432,-4.6439962,1.7891874,49.2714022,0.6968874,1.674529,18.9031452,-58.9980358,3.4310798,25.304288,-62.6398964,5.3058638,-25.4143124,-14.8423048,6.0038104,-23.4547262,-29.0080456,4.4024324,-61.6356424,1.7964694,-0.4559194,-36.1704884,0.9755894,-2.5542608
42.0071438,-4.5510514,1.7775362,49.4231326,0.536882,1.6740656,19.014957,-59.2048446,3.4749042,25.3895536,-62.3825108,5.2726976,-25.3491054,-15.0563956,5.9224506,-22.955512,-28.719215,4.2246192,-61.7702932,1.925427,-0.5933506,-36.6967122,1.0463572,-2.6483972
42.2616828,-4.4269264,1.7723064,49.5833366,0.3726398,1.6813476,19.1051214,-59.4210538,3.5084014,25.488986,-62.1192334,5.2389356,-25.2739022,-15.2188504,5.8334778,-22.4490158,-28.4330986,4.049123,-61.9108358,2.0496844,-0.7238308,-37.207048,1.1003102,-2.7399518
42.4929194,-4.2717536,1.772174,49.7500944,0.2063454,1.6949186,19.1734398,-59.6448098,3.532101,25.599209,-61.8500642,5.204644,-25.1871802,-15.3300664,5.7376864,-21.936032,-28.1500936,3.876341,-62.0573364,2.1674542,-0.8465656,-37.7010324,1.135992,-2.8289908
42.7024424,-4.088512,1.7756164,49.9208904,0.040051,1.7123954,19.2200446,-59.8725378,3.5464664,25.716052,-61.5744074,5.1690284,-25.0877478,-15.3907056,5.6360032,-21.4175536,-27.8700014,3.7056774,-62.2102584,2.27728,-0.960893,-38.178533,1.1532702,-2.9159776
42.8917082,-3.882299,1.7807138,50.0931428,-0.1245884,1.7304018,19.244671,-60.0992066,3.5521596,25.8354106,-61.2916672,5.1305,-24.9748106,-15.4016286,5.5291564,-20.8953018,-27.5920938,3.5361392,-62.3701976,2.3781026,-1.066151,-38.6393512,1.1526744,-3.0020376
43.062107,-3.6596684,1.7856126,50.2642036,-0.2845938,1.7450982,19.2472528,-60.319123,3.5499088,25.9533128,-61.001976,5.0870728,-24.8477728,-15.3642256,5.4180066,-20.3712626,-27.316437,3.3660714,-62.5380808,2.46926,-1.1616776,-39.0829574,1.1351976,-3.0888258
43.2151614,-3.4277036,1.7884592,50.430829,-0.436258,1.7521154,19.2280548,-60.5262628,3.540376,26.0653894,-60.706724,5.036496,-24.7065682,-15.2805488,5.3032158,-19.8478192,-27.0436268,3.1933556,-62.7147686,2.5505536,-1.2472742,-39.5085572,1.1018328,-3.1787254
43.3525926,-3.1936866,1.7877972,50.5892456,-0.575278,1.7471504,19.1878052,-60.7148666,3.5245542,26.1671388,-60.408162,4.9761878,-24.5513292,-15.1534448,5.1858432,-19.327421,-26.7745238,3.0158734,-62.9008568,2.6217848,-1.3225436,-39.91529,1.0540364,-3.2743182
43.4763204,-2.9647008,1.7825674,50.7352828,-0.6982776,1.7263636,19.1276294,-60.8796384,3.5034364,26.2540594,-60.108276,4.9042946,-24.3826516,-14.9864884,5.0666832,-18.8129808,-26.5097238,2.8319036,-63.0971398,2.6832846,-1.3874858,-40.3020966,0.9940592,-3.3776564
43.5882646,-2.7471014,1.7719754,50.8655644,-0.8025426,1.6870408,19.0491824,-61.0159442,3.478148,26.3221792,-59.809383,4.819691,-24.2009988,-14.7837178,4.9466626,-18.3082058,-26.2501536,2.6404532,-63.3039486,2.735384,-1.442167,-40.6677192,0.9240858,-3.4898654
43.690014,-2.546383,1.7554916,50.9767804,-0.8862194,1.6272622,18.9541854,-61.1198782,3.4497482,26.3676586,-59.5141972,4.7221122,-24.007099,-14.5502304,4.8265758,-17.8168032,-25.9968724,2.4415222,-63.5214818,2.778745,-1.4870506,-41.0111648,0.8457712,-3.6116072
43.7837532,-2.3665838,1.7329174,51.066018,-0.9480502,1.5462334,18.8449554,-61.1891234,3.4193624,26.3869228,-59.2258962,4.6122202,-23.801548,-14.2916532,4.7072172,-17.342414,-25.7516676,2.2358388,-63.7492098,2.8136986,-1.5228648,-41.3318376,0.760307,-3.7425508
43.8719978,-2.2104842,1.7044514,51.1309602,-0.9875716,1.4442854,18.7249348,-61.222422,3.3883808,26.3762646,-58.9485844,4.4918686,-23.585405,-14.0144738,4.5895136,-16.8884806,-25.5168562,2.025058,-63.9864706,2.8407082,-1.5506026,-41.6299362,0.6676932,-3.8819018
43.9579916,-2.079342,1.6702922,51.1701506,-1.005247,1.322676,18.5981618,-61.2202374,3.3577964,26.3324402,-58.6865648,4.3634406,-23.3597954,-13.725908,4.4741932,-16.4581144,-25.2948876,1.8116292,-64.2319402,2.8600386,-1.5713894,-41.9061226,0.5674664,-4.027939
44.044846,-1.9730248,1.6309694,51.1833906,-1.0028638,1.183325,18.4688732,-61.1844232,3.3288008,26.2530002,-58.4437432,4.2302462,-23.1261094,-13.4335026,4.3619842,-16.0544268,-25.0882774,1.598399,-64.484096,2.8719546,-1.586814,-42.1619856,0.4585012,-4.178544
44.1353414,-1.890341,1.5870788,51.1716732,-0.9836658,1.029079,18.3411734,-61.1180908,3.3025856,26.1362896,-58.2236282,4.0957278,-22.8852738,-13.1448044,4.2535486,-15.6803306,-24.8989454,1.3888098,-64.7411506,2.8767872,-1.5985314,-42.3995112,0.3398046,-4.330804
44.2310004,-1.830099,1.5395472,51.137183,-0.9520222,0.8630494,18.2183062,-61.024484,3.2803424,25.9817788,-58.0286692,3.9634602,-22.6380168,-12.8668306,4.1494822,-15.3386724,-24.7279508,1.1863702,-65.0011842,2.8749998,-1.6078656,-42.6210164,0.2109132,-4.48174
44.3318892,-1.792034,1.4893014,51.0833624,-0.9124346,0.6890096,18.1021252,-60.9060522,3.2631304,25.7905932,-57.8608522,3.8372168,-22.384537,-12.6050758,4.0503146,-15.0321664,-24.575757,0.9947212,-65.2623432,2.8673206,-1.6162068,-42.8286196,0.071827,-4.6277772
44.4359556,-1.7766094,1.4374006,51.0151764,-0.869868,0.5109316,17.9930276,-60.7645166,3.2520088,25.5653808,-57.7213026,3.7205062,-22.1246358,-12.363512,3.956112,-14.7637254,-24.4422978,0.8173714,-65.5231712,2.8549412,-1.6244818,-43.0242406,-0.076792,-4.7654732
44.5401544,-1.7848844,1.3847054,50.9391126,-0.8299494,0.3331846,17.8903514,-60.6012012,3.2473086,25.310908,-57.609888,3.6169694,-21.8576512,-12.1449196,3.8666096,-14.5362622,-24.3267788,0.658028,-65.782278,2.8391856,-1.633816,-43.2093358,-0.2341494,-4.890856
44.6405136,-1.8177858,1.331944,50.8630488,-0.7992326,0.1601378,17.792905,-60.4169004,3.2492284,25.0336624,-57.5245562,3.5297178,-21.5833184,-11.9508212,3.7812116,-14.352491,-24.2276774,0.5203982,-66.0384058,2.8219736,-1.6453348,-43.3849644,-0.3992522,-4.9999536
44.7328626,-1.8761742,1.2798446,50.7941346,-0.7844038,-0.0037072,17.6997616,-60.2124748,3.2577682,24.7401978,-57.4620634,3.4618628,-21.3013064,-11.7816802,3.699256,-14.2143978,-24.1426766,0.4075934,-66.2898334,2.8052912,-1.6597664,-43.5521856,-0.5707764,-5.0888602
44.8131632,-1.9603806,1.229334,50.7374012,-0.7912886,-0.1547756,17.6097296,-59.9883216,3.2726632,24.4358764,-57.4188348,3.4154566,-21.0117476,-11.636967,3.6200808,-14.1219164,-24.0692608,0.322063,-66.5351044,2.7912568,-1.677839,-43.7120586,-0.7471332,-5.154663
44.8775758,-2.069743,1.1812066,50.6951656,-0.8235942,-0.2901546,17.5220808,-59.7452352,3.2937148,24.1244716,-57.3914942,3.391757,-20.7148406,-11.5160196,3.5431564,-14.072796,-24.0048482,0.2646014,-66.7723652,2.781393,-1.6998836,-43.8662384,-0.9262042,-5.1956408
44.9230552,-2.202474,1.1364554,50.6672292,-0.882446,-0.4082554,17.4362856,-59.4847382,3.3206582,23.8083666,-57.3777908,3.3905654,-20.410784,-11.4176464,3.4679532,-14.0627998,-23.9477838,0.2348114,-67.000027,2.7765604,-1.7262312,-44.0165124,-1.1060696,-5.2117274
44.9478802,-2.3549326,1.0960072,50.6521356,-0.96652,-0.508747,17.352344,-59.2093462,3.3535596,23.4895474,-57.3762682,3.4107564,-20.1001074,-11.3411192,3.3945374,-14.0861684,-23.8969422,0.2307732,-67.216501,2.7770238,-1.756948,-44.164668,-1.2848096,-5.2043792
44.951455,-2.5216904,1.0610536,50.6480312,-1.0715132,-0.5920266,17.2708518,-58.9231636,3.3925514,23.1708606,-57.3863306,3.4502778,-19.7836052,-11.2855774,3.3231076,-14.1367452,-23.8523896,0.2497726,-67.420066,2.7822536,-1.7917692,-44.3118968,-1.4605706,-5.1760456
44.9347064,-2.6959288,1.0325214,50.6533272,-1.1906732,-0.6587562,17.1928682,-58.6314202,3.4382294,22.8554838,-57.4083752,3.5070774,-19.462469,-11.2506238,3.2545244,-14.207844,-23.8153176,0.2886982,-67.6089346,2.7914554,-1.8302314,-44.4588608,-1.6319624,-5.129838
44.90015,-2.8701672,1.0111388,50.6660376,-1.3132756,-0.7095978,17.1199158,-58.3400078,3.4909908,22.5471242,-57.44505,3.5792354,-19.13842,-11.235464,3.1894498,-14.2920504,-23.788308,0.3447034,-67.7816504,2.80357,-1.8717388,-44.6058248,-1.7977272,-5.068934
44.8515592,-3.036925,0.9971706,50.6838454,-1.4244916,-0.7451472,17.0539806,-58.0548182,3.5510342,22.2492904,-57.50132,3.6652292,-18.8137752,-11.2389064,3.1287444,-14.3817514,-23.7756638,0.414743,-67.937088,2.8173396,-1.9154308,-44.7523254,-1.9573354,-4.9969746
44.7937004,-3.1894498,0.9902858,50.7048308,-1.507043,-0.7661326,16.9972472,-57.781677,3.6183596,21.9662192,-57.5834742,3.76347,-18.4911164,-11.259296,3.073004,-14.4692678,-23.7827472,0.4959042,-68.074453,2.8312416,-1.9606454,-44.897171,-2.1103898,-4.917998
44.732002,-3.3221808,0.9897562,50.728067,-1.5433868,-0.7732822,16.9515692,-57.525152,3.692636,21.7029418,-57.6977354,3.8724352,-18.1732902,-11.2942496,3.0227582,-14.5481782,-23.8149866,0.5853404,-68.1934806,2.843621,-2.0064558,-45.0383094,-2.2566256,-4.8356452
44.6714952,-3.4312122,0.9941254,50.7541498,-1.5184294,-0.7675228,16.9184692,-57.2885532,3.773069,21.4652838,-57.848539,3.9908008,-17.8632094,-11.3405234,2.978007,-14.6135838,-23.8768836,0.6806022,-68.2945018,2.8528228,-2.0519352,-45.1729602,-2.3957118,-4.75316
44.6172112,-3.5146904,1.0018046,50.7848666,-1.4211154,-0.7494502,16.8987416,-57.073668,3.8585994,21.259137,-58.0381358,4.1174414,-17.5639192,-11.3941454,2.9388166,-14.6622408,-23.9717482,0.7797036,-68.3779138,2.8570596,-2.0963554,-45.298343,-2.5274498,-4.6729256
44.5736516,-3.5724168,1.0108078,50.8224682,-1.2456854,-0.7196602,16.8927836,-56.8805626,3.9479032,21.0897312,-58.2654666,4.2514302,-17.278531,-11.4504154,2.9047898,-14.6922956,-24.1008382,0.8813868,-68.4443786,2.8546764,-2.138591,-45.4114788,-2.6521044,-4.5963984
44.5449208,-3.6063774,1.0190166,50.8694702,-0.9924042,-0.6787486,16.9004628,-56.7074496,4.0395902,20.961237,-58.5262284,4.3922376,-17.0104872,-11.5041036,2.8756618,-14.7034172,-24.2634916,0.984725,-68.4940286,2.8444816,-2.1775166,-45.5094548,-2.7700728,-4.5240418
44.5338654,-3.620147,1.0246436,50.9274614,-0.6673622,-0.627245,16.921051,-56.5509528,4.1321378,20.875839,-58.8126096,4.5390692,-16.7632964,-11.5495168,2.8510354,-14.6959366,-24.4564646,1.0891886,-68.5269962,2.825416,-2.2119406,-45.5898878,-2.8818846,-4.455591
44.5420742,-3.618492,1.0261,50.99717,-0.2802908,-0.5662086,16.9526946,-56.4066368,4.2240896,20.8339344,-59.1150774,4.6908658,-16.54007,-11.5807632,2.8306458,-14.6707144,-24.6751894,1.1940494,-68.5427518,2.7968838,-2.2403404,-45.6509904,-2.9880694,-4.390715
44.5692824,-3.6065098,1.022459,51.0783974,0.1561658,-0.4972944,16.9926794,-56.2692718,4.3143864,20.8340668,-59.4233708,4.8459724,-16.3430588,-11.5922158,2.814162,-14.6287436,-24.9136418,1.2979834,-68.540832,2.7584878,-2.2613258,-45.6915048,-3.0891568,-4.3292152
44.614166,-3.5894964,1.0132572,51.1700844,0.6277084,-0.4226208,17.0379602,-56.1333632,4.4020352,20.8733896,-59.7265006,5.0020058,-16.1740502,-11.5788434,2.801584,-14.5714144,-25.1650032,1.3992032,-68.520641,2.7098308,-2.2735066,-45.7106366,-3.1854778,-4.2712902
44.6744742,-3.5716886,0.9985608,51.2696492,1.1189786,-0.3451006,17.0851608,-55.9942108,4.486043,20.9470702,-60.0135438,5.1560532,-16.0343682,-11.5364092,2.7927794,-14.4997198,-25.4216606,1.4955242,-68.4813182,2.6508466,-2.275625,-45.7085844,-3.2770324,-4.2175358
44.7476914,-3.5561316,0.9788332,51.3733846,1.6145518,-0.2675804,17.1315008,-55.8481736,4.5658802,21.04829,-60.2745704,5.3048708,-15.9248734,-11.4621328,2.7875496,-14.4139246,-25.6758024,1.5842984,-68.4218706,2.5816676,-2.2669528,-45.6863412,-3.3638868,-4.168945
44.8311034,-3.5438846,0.9551998,51.4755312,2.100195,-0.193304,17.1748618,-55.693398,4.6410834,21.1683768,-60.5010406,5.4451486,-15.8462278,-11.354624,2.7861594,-14.3132344,-25.9198156,1.6627454,-68.3407756,2.5026248,-2.2470266,-45.6460916,-3.4458424,-4.1266432
44.9221284,-3.534087,0.929117,51.5692042,2.5629992,-0.1249856,17.2140522,-55.5297516,4.7115864,21.2968048,-60.6860696,5.5737752,-15.798961,-11.2140814,2.788675,-14.1960604,-26.1465506,1.7282172,-68.2367754,2.4143802,-2.2154492,-45.5910132,-3.5224358,-4.0918882
45.0191114,-3.5242894,0.9023722,51.646261,2.9919752,-0.065207,17.249072,-55.3584922,4.7775216,21.4221876,-60.8250896,5.6880364,-15.7833378,-11.0417628,2.7956922,-14.0604828,-26.3497846,1.7785954,-68.108546,2.3177282,-2.172353,-45.524416,-3.5934022,-4.0658054
45.1208608,-3.510917,0.8770176,51.6984928,3.3782522,-0.0159542,17.2806494,-55.1822678,4.8392862,21.5324768,-60.9158498,5.7859462,-15.7996892,-10.8401838,2.807542,-13.9040522,-26.5248174,1.8119602,-67.9548958,2.213728,-2.1178704,-45.4503382,-3.658543,-4.0493878
45.226185,-3.4894682,0.8549068,51.718088,3.7149454,0.021184,17.3102408,-55.004587,4.8974098,21.616286,-60.9584826,5.8659158,-15.8478828,-10.6129192,2.824754,-13.7246502,-26.6684714,1.8270538,-67.7746994,2.103174,-2.0525972,-45.373149,-3.7180568,-4.0437608
45.3338924,-3.4549118,0.8381582,51.6991548,3.9960968,0.0448174,17.3390378,-54.8298852,4.9526868,21.6638176,-60.9545106,5.9266874,-15.9271904,-10.3642058,2.847924,-13.5208204,-26.7786282,1.822817,-67.5670962,1.9863972,-1.9769968,-45.2980782,-3.7722084,-4.0496526
45.4419308,-3.4025476,0.8287578,51.6387804,4.216278,0.054284,17.3677024,-54.6624654,5.0062426,21.668253,-60.9061846,5.9678638,-16.0361556,-10.0987438,2.8777802,-13.2924966,-26.8544272,1.7993822,-67.3317552,1.8636624,-1.8917312,-45.230488,-3.8215274,-4.0672618
