St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.641887,-0.064528,0.02677,0.751512,0.003117,0.025603,0.289629,-0.900979,0.053355,0.386695,-0.934291,0.07862,-0.380471,-0.231572,0.086672,-0.33136,-0.425228,0.058555,-0.937422,0.032741,-0.012788,-0.569502,0.01716,-0.042734
0.645052,-0.06176,0.026822,0.754092,0.000605,0.025867,0.290333,-0.904419,0.053572,0.38846,-0.930127,0.078082,-0.378969,-0.232488,0.085136,-0.323528,-0.420997,0.055977,-0.939732,0.0344,-0.014515,-0.576715,0.017421,-0.044048
0.647911,-0.058645,0.026899,0.756694,-0.001882,0.026139,0.290705,-0.907843,0.053658,0.390263,-0.925856,0.0775,-0.377263,-0.232653,0.083522,-0.315639,-0.416799,0.053416,-0.942148,0.035923,-0.016105,-0.583676,0.017412,-0.045348
0.650485,-0.055282,0.026973,0.759278,-0.004299,0.026361,0.290744,-0.911165,0.053624,0.392044,-0.92148,0.076844,-0.375344,-0.232088,0.081843,-0.307723,-0.412635,0.050847,-0.944684,0.0373,-0.017548,-0.590377,0.017148,-0.046659
0.652797,-0.051778,0.027016,0.761795,-0.00659,0.026467,0.290454,-0.914294,0.05348,0.393737,-0.91702,0.07608,-0.373211,-0.230824,0.080109,-0.299816,-0.408514,0.048238,-0.947353,0.038528,-0.018841,-0.596806,0.016644,-0.048017
0.654873,-0.048243,0.027006,0.764188,-0.00869,0.026392,0.289846,-0.917143,0.053241,0.395274,-0.91251,0.075169,-0.370866,-0.228904,0.078336,-0.291955,-0.404449,0.045557,-0.950164,0.039604,-0.019978,-0.60295,0.015922,-0.049461
0.656742,-0.044784,0.026927,0.766394,-0.010548,0.026078,0.288937,-0.919632,0.052922,0.396587,-0.90798,0.074083,-0.368318,-0.226382,0.076536,-0.284184,-0.400449,0.042778,-0.953129,0.040533,-0.020959,-0.608793,0.015016,-0.051022
0.658433,-0.041497,0.026767,0.768362,-0.012123,0.025484,0.287752,-0.921691,0.05254,0.397616,-0.903465,0.072805,-0.365574,-0.223319,0.074723,-0.276559,-0.396528,0.039886,-0.956253,0.04132,-0.021785,-0.614316,0.013959,-0.052717
0.65997,-0.038465,0.026518,0.770042,-0.013387,0.024581,0.286317,-0.923261,0.052111,0.398303,-0.899006,0.071331,-0.362645,-0.219792,0.072909,-0.269136,-0.392702,0.036881,-0.959539,0.041975,-0.022463,-0.619504,0.012776,-0.054556
0.661386,-0.035749,0.026177,0.77139,-0.014321,0.023357,0.284667,-0.924307,0.051652,0.398594,-0.894651,0.069671,-0.35954,-0.215886,0.071106,-0.26197,-0.388998,0.033774,-0.962979,0.042503,-0.023004,-0.624348,0.011485,-0.056534
0.662719,-0.033391,0.025747,0.772371,-0.014918,0.021817,0.282854,-0.92481,0.051184,0.398433,-0.890462,0.067853,-0.356275,-0.211699,0.069328,-0.255113,-0.385451,0.03059,-0.966563,0.042911,-0.023423,-0.628851,0.010086,-0.058639
0.664018,-0.03141,0.025231,0.772963,-0.015185,0.01998,0.280939,-0.924777,0.050722,0.397771,-0.886504,0.065913,-0.352867,-0.20734,0.067586,-0.248612,-0.382098,0.027366,-0.970271,0.043203,-0.023737,-0.633023,0.008572,-0.060845
0.66533,-0.029804,0.024637,0.773163,-0.015149,0.017875,0.278986,-0.924236,0.050284,0.396571,-0.882836,0.063901,-0.349337,-0.202923,0.065891,-0.242514,-0.378977,0.024145,-0.97408,0.043383,-0.02397,-0.636888,0.006926,-0.06312
0.666697,-0.028555,0.023974,0.772986,-0.014859,0.015545,0.277057,-0.923234,0.049888,0.394808,-0.879511,0.061869,-0.345699,-0.198562,0.064253,-0.236863,-0.376117,0.020979,-0.977963,0.043456,-0.024147,-0.640476,0.005133,-0.06542
0.668142,-0.027645,0.023256,0.772465,-0.014381,0.013037,0.275201,-0.92182,0.049552,0.392474,-0.876566,0.059871,-0.341964,-0.194363,0.062681,-0.231702,-0.373534,0.017921,-0.981891,0.043429,-0.024288,-0.643822,0.003186,-0.0677
0.669666,-0.02707,0.022497,0.771652,-0.013783,0.010408,0.273446,-0.920031,0.049292,0.389586,-0.874031,0.057964,-0.338135,-0.190409,0.061183,-0.227072,-0.371235,0.015026,-0.985836,0.043313,-0.024414,-0.646958,0.001085,-0.069906
0.671238,-0.026837,0.021713,0.770622,-0.01314,0.007718,0.271798,-0.917893,0.049124,0.386184,-0.871923,0.056201,-0.334209,-0.18676,0.05976,-0.223017,-0.369219,0.012347,-0.989776,0.043126,-0.024539,-0.649913,-0.00116,-0.071986
0.672812,-0.026962,0.020917,0.769473,-0.012537,0.005033,0.270247,-0.915426,0.049053,0.38234,-0.87024,0.054637,-0.330176,-0.183458,0.058408,-0.219581,-0.367474,0.00994,-0.99369,0.042888,-0.02468,-0.652709,-0.003537,-0.07388
0.674328,-0.027459,0.02012,0.768324,-0.012073,0.002419,0.268775,-0.912642,0.049082,0.378152,-0.868951,0.053319,-0.326032,-0.180526,0.057118,-0.216805,-0.365977,0.007861,-0.997559,0.042628,-0.024854,-0.655362,-0.006031,-0.075528
0.675723,-0.028341,0.019333,0.767283,-0.011849,-5.6e-05,0.267368,-0.909554,0.049211,0.373719,-0.868007,0.052294,-0.321772,-0.177971,0.05588,-0.214719,-0.364693,0.006157,-1.001357,0.042376,-0.025072,-0.657888,-0.008622,-0.076871
0.676936,-0.029613,0.01857,0.766426,-0.011953,-0.002338,0.266008,-0.906168,0.049436,0.369122,-0.867354,0.051593,-0.317398,-0.175785,0.054684,-0.213322,-0.363584,0.004865,-1.005062,0.042164,-0.025345,-0.660303,-0.011286,-0.077865
0.677909,-0.031265,0.017843,0.765788,-0.012441,-0.004383,0.264684,-0.902496,0.049754,0.364418,-0.866941,0.051235,-0.312913,-0.173958,0.053522,-0.21258,-0.362611,0.003997,-1.008646,0.042015,-0.025678,-0.662632,-0.013991,-0.078484
0.678596,-0.03327,0.017167,0.765366,-0.01333,-0.006167,0.263388,-0.898561,0.050161,0.359643,-0.866734,0.051217,-0.30832,-0.172472,0.052386,-0.212429,-0.361749,0.003547,-1.012085,0.041942,-0.026076,-0.664902,-0.016708,-0.078727
0.678971,-0.035573,0.016556,0.765138,-0.0146,-0.007685,0.26212,-0.894401,0.050658,0.354827,-0.866711,0.051522,-0.303627,-0.171316,0.051277,-0.212782,-0.360981,0.003486,-1.015355,0.041949,-0.02654,-0.66714,-0.019408,-0.078616
0.679025,-0.038092,0.016028,0.765076,-0.016186,-0.008943,0.260889,-0.890078,0.051247,0.350013,-0.866863,0.052119,-0.298846,-0.170477,0.050198,-0.213546,-0.360308,0.003773,-1.01843,0.042028,-0.027066,-0.669364,-0.022063,-0.078188
0.678772,-0.040724,0.015597,0.765156,-0.017986,-0.009951,0.259711,-0.885671,0.051937,0.345249,-0.867196,0.052977,-0.293995,-0.169949,0.049162,-0.21462,-0.359748,0.004361,-1.021283,0.042167,-0.027647,-0.671584,-0.024652,-0.07749
0.67825,-0.043356,0.015274,0.765348,-0.019838,-0.010719,0.258609,-0.881269,0.052734,0.340591,-0.86775,0.054067,-0.2891,-0.16972,0.048179,-0.215892,-0.35934,0.005207,-1.023892,0.04235,-0.028274,-0.673804,-0.027156,-0.07657
0.677516,-0.045875,0.015063,0.765617,-0.021518,-0.011256,0.257613,-0.876961,0.053641,0.336092,-0.8686,0.055366,-0.284196,-0.169772,0.047262,-0.217247,-0.359149,0.006265,-1.02624,0.042558,-0.028934,-0.676017,-0.029567,-0.075483
0.676642,-0.048179,0.014959,0.765934,-0.022765,-0.011573,0.256756,-0.872835,0.054658,0.331816,-0.869841,0.05685,-0.279322,-0.17008,0.04642,-0.218569,-0.359256,0.007491,-1.028315,0.042768,-0.029617,-0.678205,-0.031879,-0.07429
0.67571,-0.050184,0.014951,0.766285,-0.023314,-0.011681,0.256066,-0.86896,0.05578,0.327839,-0.871567,0.058496,-0.274521,-0.170608,0.045661,-0.219761,-0.359743,0.008842,-1.030113,0.042955,-0.030309,-0.680337,-0.034088,-0.073046
0.674796,-0.051831,0.015017,0.766679,-0.022937,-0.011594,0.255566,-0.865386,0.056995,0.324249,-0.873845,0.060284,-0.269837,-0.171307,0.044985,-0.220749,-0.360678,0.010281,-1.031639,0.043094,-0.030996,-0.682371,-0.036189,-0.0718
0.673976,-0.053092,0.015133,0.767143,-0.021467,-0.011321,0.255268,-0.86214,0.058287,0.321135,-0.876709,0.062197,-0.265316,-0.172117,0.044393,-0.221484,-0.362111,0.011778,-1.032899,0.043158,-0.031667,-0.684265,-0.038179,-0.070588
0.673318,-0.053964,0.015269,0.767711,-0.018817,-0.010871,0.255178,-0.859223,0.059636,0.318576,-0.880143,0.064221,-0.261005,-0.172967,0.043879,-0.221938,-0.364061,0.013314,-1.033903,0.043122,-0.032305,-0.685974,-0.040062,-0.069432
0.672884,-0.054477,0.015393,0.768421,-0.014991,-0.010253,0.255294,-0.856608,0.061021,0.316635,-0.884082,0.066348,-0.256956,-0.173778,0.043439,-0.222106,-0.366518,0.014875,-1.034653,0.042968,-0.032893,-0.687454,-0.041844,-0.068339
0.672717,-0.054685,0.015478,0.769297,-0.010081,-0.009475,0.255605,-0.854244,0.062419,0.315345,-0.888408,0.068566,-0.253222,-0.174464,0.043067,-0.221993,-0.369433,0.016453,-1.035151,0.04268,-0.033413,-0.688669,-0.043533,-0.067305
0.672841,-0.05466,0.0155,0.77035,-0.004234,-0.008553,0.256083,-0.852064,0.063808,0.314712,-0.892977,0.070859,-0.24985,-0.174936,0.042759,-0.221612,-0.372737,0.018037,-1.035389,0.042249,-0.033842,-0.689592,-0.045137,-0.066325
0.673252,-0.054479,0.015445,0.771577,0.002359,-0.007512,0.256687,-0.849989,0.065172,0.314714,-0.897634,0.073202,-0.246874,-0.175109,0.04251,-0.220978,-0.376339,0.019607,-1.03536,0.041669,-0.034159,-0.690204,-0.046664,-0.065396
0.67393,-0.054222,0.015306,0.772962,0.009482,-0.006384,0.257371,-0.847936,0.066496,0.315308,-0.902213,0.075559,-0.244321,-0.174907,0.04232,-0.220112,-0.380136,0.021136,-1.035055,0.040934,-0.034343,-0.690493,-0.048119,-0.064521
0.674841,-0.053953,0.015084,0.774466,0.016903,-0.005213,0.258084,-0.845834,0.067765,0.316421,-0.906549,0.077886,-0.242211,-0.174266,0.042187,-0.219029,-0.384013,0.022591,-1.034461,0.040043,-0.034375,-0.690462,-0.049502,-0.063709
0.675947,-0.053718,0.014786,0.776033,0.024389,-0.004042,0.258784,-0.843628,0.068971,0.31795,-0.910492,0.080134,-0.240557,-0.173144,0.042108,-0.217733,-0.387852,0.023932,-1.033563,0.038998,-0.034244,-0.690126,-0.050814,-0.062975
0.677207,-0.053533,0.014429,0.777576,0.031725,-0.00292,0.259439,-0.84129,0.070107,0.319764,-0.913913,0.082253,-0.239369,-0.17152,0.042087,-0.216212,-0.391538,0.025117,-1.032338,0.037804,-0.033943,-0.689518,-0.052052,-0.062336
0.678582,-0.053385,0.014035,0.778991,0.038716,-0.001888,0.260031,-0.838818,0.071172,0.321704,-0.916708,0.084196,-0.238655,-0.169397,0.042125,-0.214442,-0.394963,0.026106,-1.030767,0.036471,-0.033466,-0.688686,-0.053209,-0.061811
0.680047,-0.053237,0.013631,0.780155,0.045196,-0.000985,0.26056,-0.836231,0.072168,0.323598,-0.918808,0.085922,-0.238419,-0.166794,0.042231,-0.212394,-0.398033,0.026867,-1.02883,0.035011,-0.032815,-0.68768,-0.054281,-0.061417
0.681584,-0.053035,0.013248,0.780944,0.051031,-0.000241,0.261037,-0.833569,0.073101,0.325264,-0.920179,0.087401,-0.238666,-0.163749,0.04241,-0.210031,-0.400677,0.027371,-1.026509,0.03344,-0.031992,-0.686561,-0.055265,-0.061169
0.683175,-0.052711,0.012914,0.78124,0.056117,0.00032,0.261484,-0.830885,0.073979,0.32653,-0.920823,0.088609,-0.239394,-0.160316,0.04267,-0.207321,-0.402847,0.027599,-1.023787,0.03177,-0.031006,-0.685395,-0.056164,-0.061084
0.684802,-0.052189,0.012661,0.780954,0.060364,0.000677,0.261919,-0.828246,0.074814,0.327248,-0.920763,0.089527,-0.240592,-0.156559,0.04302,-0.204242,-0.404511,0.027535,-1.020651,0.030006,-0.029864,-0.684261,-0.056982,-0.061173
0.686434,-0.051398,0.012519,0.780042,0.06369,0.00082,0.262352,-0.825717,0.075623,0.327315,-0.920033,0.090149,-0.242238,-0.152549,0.043471,-0.200793,-0.405656,0.027181,-1.017096,0.028152,-0.028576,-0.68324,-0.057727,-0.061439
0.688024,-0.05029,0.012513,0.778519,0.066009,0.000759,0.262773,-0.82335,0.076421,0.32668,-0.918668,0.090483,-0.244295,-0.148347,0.044029,-0.197003,-0.406279,0.026556,-1.013129,0.026209,-0.02715,-0.682411,-0.058407,-0.061868
0.689505,-0.048855,0.012659,0.776448,0.067236,0.000517,0.263145,-0.821174,0.077218,0.325346,-0.916703,0.090557,-0.246715,-0.143997,0.044693,-0.192924,-0.406388,0.025702,-1.008773,0.024187,-0.025596,-0.68185,-0.059033,-0.062425
0.69079,-0.047125,0.012963,0.773928,0.067314,0.000131,0.263406,-0.819189,0.078021,0.323354,-0.914187,0.090409,-0.249439,-0.139521,0.045457,-0.188622,-0.406007,0.02467,-1.004068,0.022103,-0.02392,-0.681628,-0.059612,-0.06307
0.691779,-0.045161,0.013425,0.771068,0.066242,-0.000359,0.263475,-0.817376,0.078832,0.320765,-0.911207,0.090083,-0.2524,-0.134925,0.046308,-0.184164,-0.405185,0.023513,-0.999062,0.019981,-0.02213,-0.68181,-0.060149,-0.063766
0.692367,-0.043053,0.014032,0.767969,0.064096,-0.000913,0.263256,-0.815696,0.07965,0.317661,-0.907891,0.089621,-0.255522,-0.130203,0.047228,-0.179608,-0.403998,0.022277,-0.993815,0.017846,-0.020234,-0.682448,-0.060648,-0.064487
0.692445,-0.040909,0.014769,0.764725,0.061028,-0.001491,0.262642,-0.8141,0.080468,0.314132,-0.904401,0.089062,-0.258725,-0.125342,0.048196,-0.175005,-0.402545,0.020999,-0.988399,0.015726,-0.018241,-0.683575,-0.061109,-0.065221
0.691918,-0.038856,0.01561,0.761424,0.057255,-0.002058,0.261529,-0.812528,0.081278,0.310293,-0.900919,0.088442,-0.261922,-0.120318,0.049185,-0.170399,-0.400942,0.019708,-0.982903,0.01365,-0.016162,-0.685202,-0.061529,-0.065967
0.690722,-0.037038,0.016528,0.758159,0.053023,-0.00258,0.259828,-0.810914,0.082068,0.306284,-0.897626,0.087793,-0.265037,-0.115105,0.050171,-0.165842,-0.399306,0.018432,-0.97743,0.011646,-0.014005,-0.687318,-0.061901,-0.066726
0.68883,-0.035613,0.017492,0.75504,0.048574,-0.003015,0.257474,-0.809189,0.082827,0.302265,-0.894669,0.087154,-0.268007,-0.109675,0.051131,-0.161395,-0.397742,0.017201,-0.972094,0.009745,-0.011778,-0.689892,-0.062216,-0.067487
0.686256,-0.034734,0.018472,0.752174,0.044125,-0.003323,0.25443,-0.807287,0.083548,0.2984,-0.892172,0.086565,-0.270782,-0.103999,0.052047,-0.157124,-0.396346,0.016054,-0.967018,0.007982,-0.009486,-0.692881,-0.06247,-0.068237
0.683058,-0.034532,0.019443,0.749656,0.039876,-0.003468,0.250693,-0.805172,0.084227,0.294832,-0.890238,0.086065,-0.273324,-0.098067,0.052909,-0.153088,-0.395202,0.015023,-0.962336,0.00639,-0.00713,-0.696234,-0.062664,-0.068957
0.679333,-0.035081,0.020387,0.747552,0.036009,-0.003426,0.2463,-0.802849,0.084868,0.291673,-0.888959,0.085689,-0.275609,-0.091896,0.053714,-0.149332,-0.394385,0.014132,-0.958184,0.004994,-0.004718,-0.699894,-0.062807,-0.069641
0.675222,-0.036398,0.021293,0.745904,0.032675,-0.003187,0.241335,-0.800371,0.085479,0.289005,-0.888403,0.08546,-0.277617,-0.085538,0.054467,-0.145892,-0.393956,0.013395,-0.954706,0.003807,-0.002263,-0.703803,-0.06291,-0.070286
0.670896,-0.038441,0.022151,0.744739,0.029986,-0.002752,0.235923,-0.797821,0.08607,0.286883,-0.888615,0.085389,-0.279336,-0.079074,0.055172,-0.142793,-0.393953,0.012811,-0.952045,0.002831,0.000214,-0.7079,-0.062989,-0.070897
0.666553,-0.041117,0.022959,0.744077,0.02802,-0.002136,0.230232,-0.79531,0.086647,0.28535,-0.889605,0.085478,-0.280762,-0.072613,0.055838,-0.14006,-0.394395,0.012374,-0.950333,0.002057,0.002683,-0.712124,-0.063058,-0.071483
0.662401,-0.044287,0.023719,0.743938,0.026822,-0.001362,0.224464,-0.792961,0.087219,0.28444,-0.891366,0.085716,-0.281898,-0.066283,0.056476,-0.13771,-0.39528,0.012069,-0.949682,0.001465,0.005111,-0.716409,-0.063132,-0.072056
0.658656,-0.047777,0.024438,0.744333,0.026406,-0.000461,0.218841,-0.790906,0.0878,0.284174,-0.893862,0.086085,-0.282754,-0.060227,0.057104,-0.135755,-0.396588,0.011872,-0.950176,0.001025,0.007465,-0.720697,-0.06322,-0.072629
0.655515,-0.051388,0.025133,0.745263,0.026755,0.000533,0.213594,-0.789271,0.088406,0.284556,-0.897033,0.086558,-0.283347,-0.054593,0.057743,-0.134197,-0.398271,0.011756,-0.951868,0.000706,0.009714,-0.724935,-0.063321,-0.073218
0.653149,-0.054911,0.025822,0.746707,0.027822,0.001576,0.208939,-0.788172,0.089055,0.285567,-0.900795,0.087097,-0.283692,-0.049522,0.058414,-0.133019,-0.40026,0.011684,-0.954785,0.000478,0.01183,-0.729087,-0.063428,-0.073841
0.651687,-0.058147,0.026525,0.748622,0.029538,0.002624,0.20506,-0.787701,0.089765,0.287162,-0.905047,0.087657,-0.283801,-0.045135,0.059137,-0.132191,-0.402466,0.011615,-0.958922,0.000314,0.013789,-0.733129,-0.063523,-0.074517
0.651203,-0.060925,0.027264,0.750951,0.031822,0.00363,0.202105,-0.787909,0.09055,0.28928,-0.909682,0.088191,-0.283679,-0.041526,0.059929,-0.131674,-0.404795,0.011506,-0.964246,0.000195,0.015575,-0.737044,-0.063584,-0.075266
0.651716,-0.063116,0.028053,0.753637,0.034571,0.004556,0.200165,-0.788802,0.09142,0.291858,-0.914581,0.08866,-0.283329,-0.038756,0.060798,-0.131432,-0.407152,0.011327,-0.970688,0.000109,0.017174,-0.740811,-0.063595,-0.076097
0.653181,-0.064647,0.028898,0.756629,0.037668,0.005379,0.199274,-0.790341,0.092377,0.294828,-0.919617,0.089043,-0.28275,-0.036851,0.061742,-0.131436,-0.409449,0.011067,-0.978151,4.4e-05,0.018573,-0.744406,-0.063552,-0.077001
0.655496,-0.065497,0.029792,0.759863,0.040987,0.006089,0.199403,-0.792451,0.09341,0.29811,-0.924667,0.089337,-0.281932,-0.0358,0.062743,-0.131661,-0.411616,0.01073,-0.986516,-2e-06,0.019759,-0.747799,-0.063469,-0.077958
0.658514,-0.065697,0.030719,0.763251,0.044401,0.006689,0.200469,-0.795024,0.094501,0.301599,-0.929607,0.089551,-0.280868,-0.035561,0.063774,-0.13207,-0.413589,0.010338,-0.995655,-2.8e-05,0.020721,-0.750968,-0.063366,-0.078936
0.662062,-0.065319,0.031659,0.766675,0.047777,0.007184,0.202355,-0.797934,0.095627,0.305159,-0.934318,0.0897,-0.279548,-0.036063,0.064802,-0.132622,-0.415309,0.009911,-1.005429,-2.6e-05,0.02145,-0.753896,-0.063264,-0.0799
0.66597,-0.064459,0.032592,0.770001,0.050989,0.007579,0.204927,-0.801055,0.096765,0.308644,-0.938685,0.089797,-0.277969,-0.037224,0.065794,-0.133276,-0.416723,0.009471,-1.015697,8e-06,0.021942,-0.756572,-0.063172,-0.080823
0.670077,-0.063215,0.033498,0.773099,0.05392,0.007872,0.208052,-0.804276,0.097893,0.311913,-0.942612,0.08985,-0.276135,-0.038957,0.066717,-0.133999,-0.417793,0.009033,-1.026324,7.8e-05,0.022194,-0.758987,-0.063101,-0.081682
0.674251,-0.061681,0.034361,0.775847,0.056473,0.008059,0.211605,-0.807503,0.098988,0.314835,-0.946025,0.089865,-0.274048,-0.041175,0.067543,-0.134764,-0.4185,0.008607,-1.037183,0.000186,0.022208,-0.761137,-0.063065,-0.082466
0.678395,-0.05994,0.035167,0.77814,0.058576,0.008137,0.215484,-0.810666,0.100031,0.317297,-0.948882,0.089844,-0.271717,-0.043792,0.068248,-0.135547,-0.418845,0.0082,-1.048166,0.000333,0.021988,-0.763031,-0.063086,-0.083169
0.68245,-0.058068,0.035904,0.779901,0.060188,0.008108,0.219612,-0.813707,0.100998,0.319215,-0.951167,0.089795,-0.269157,-0.046732,0.06881,-0.13633,-0.418846,0.007819,-1.059175,0.000514,0.021539,-0.764682,-0.063185,-0.08379
0.686386,-0.05614,0.036558,0.781086,0.061292,0.007978,0.223937,-0.816578,0.101867,0.320541,-0.952891,0.089725,-0.26639,-0.049919,0.06921,-0.137104,-0.418535,0.007473,-1.07012,0.000718,0.020867,-0.766113,-0.063379,-0.084327
0.690194,-0.05424,0.037116,0.781689,0.061898,0.00776,0.228411,-0.819223,0.102615,0.321264,-0.954088,0.089641,-0.263447,-0.053276,0.069433,-0.137869,-0.417948,0.007167,-1.080918,0.000935,0.019981,-0.76735,-0.063676,-0.084782
0.693863,-0.052477,0.037565,0.781736,0.062037,0.007466,0.232984,-0.821573,0.10322,0.321411,-0.954807,0.089545,-0.260362,-0.056715,0.069468,-0.138638,-0.417127,0.006907,-1.091489,0.00116,0.018901,-0.768416,-0.064071,-0.085157
0.697379,-0.050981,0.03789,0.78129,0.06176,0.00711,0.237592,-0.823543,0.103666,0.321041,-0.955116,0.089439,-0.257176,-0.060136,0.069309,-0.139431,-0.416117,0.00669,-1.101763,0.001394,0.017651,-0.769332,-0.064551,-0.085462
0.70071,-0.049902,0.038075,0.780438,0.061132,0.006702,0.24215,-0.825036,0.103937,0.320239,-0.955095,0.08932,-0.253927,-0.06343,0.068951,-0.14028,-0.414971,0.006512,-1.111674,0.001648,0.016265,-0.770116,-0.065098,-0.085708
0.703807,-0.049382,0.038103,0.779288,0.060218,0.006252,0.246551,-0.825964,0.104022,0.319105,-0.954828,0.089182,-0.250647,-0.066485,0.068392,-0.141214,-0.413739,0.006365,-1.121173,0.001941,0.014774,-0.770785,-0.065693,-0.085912
0.706614,-0.049534,0.037957,0.777948,0.059078,0.005765,0.25068,-0.82626,0.103914,0.31774,-0.954398,0.089016,-0.247355,-0.069207,0.06763,-0.142261,-0.412472,0.006236,-1.130225,0.002293,0.013208,-0.771358,-0.066319,-0.086091
0.709086,-0.050419,0.037625,0.77652,0.057761,0.005247,0.254434,-0.825897,0.10361,0.316229,-0.953881,0.088818,-0.244065,-0.071524,0.066664,-0.143434,-0.411212,0.006115,-1.138804,0.002723,0.011591,-0.771859,-0.066962,-0.086262
0.711204,-0.052035,0.037095,0.775099,0.056295,0.004712,0.25774,-0.8249,0.103114,0.31465,-0.953339,0.08859,-0.240792,-0.073405,0.065501,-0.144739,-0.41,0.005998,-1.146892,0.003243,0.00994,-0.772324,-0.067614,-0.086432
0.712982,-0.054313,0.036365,0.77378,0.054681,0.004179,0.26056,-0.823343,0.102438,0.31307,-0.952815,0.08835,-0.23755,-0.074856,0.064152,-0.146171,-0.408862,0.005896,-1.154474,0.003852,0.008261,-0.772794,-0.068278,-0.086595
0.714461,-0.057125,0.035439,0.772653,0.052897,0.003676,0.262891,-0.821346,0.101602,0.311551,-0.952325,0.088121,-0.234354,-0.075919,0.062636,-0.147724,-0.407814,0.005829,-1.161547,0.00454,0.006558,-0.773312,-0.068954,-0.086732
0.715694,-0.060293,0.034333,0.7718,0.050906,0.003231,0.264748,-0.819064,0.100636,0.310147,-0.951865,0.087929,-0.231211,-0.07666,0.060978,-0.149383,-0.406856,0.005819,-1.168119,0.005283,0.004833,-0.773922,-0.069638,-0.086818
0.716736,-0.063605,0.033073,0.771277,0.048683,0.002863,0.266157,-0.81668,0.099581,0.3089,-0.951418,0.087793,-0.228122,-0.077164,0.059214,-0.151125,-0.405978,0.005881,-1.17421,0.006051,0.00309,-0.774663,-0.070312,-0.086833
0.717641,-0.066818,0.031698,0.771119,0.04623,0.002589,0.267157,-0.814395,0.098487,0.307837,-0.950972,0.08773,-0.225081,-0.07753,0.057383,-0.152915,-0.405173,0.006028,-1.179849,0.006809,0.001332,-0.775563,-0.070958,-0.086764
0.71846,-0.069677,0.03025,0.771335,0.043593,0.002426,0.267792,-0.812418,0.097405,0.306975,-0.950539,0.087758,-0.222085,-0.077862,0.055528,-0.154707,-0.404445,0.006267,-1.185065,0.00752,-0.000435,-0.776637,-0.071556,-0.086601
0.719237,-0.071938,0.028774,0.771913,0.040863,0.002388,0.26811,-0.810945,0.096387,0.306315,-0.950155,0.087894,-0.219131,-0.078261,0.05369,-0.156449,-0.403815,0.006604,-1.18989,0.00815,-0.002207,-0.777886,-0.072093,-0.086344
0.720006,-0.073402,0.02731,0.772825,0.038166,0.002484,0.268161,-0.810128,0.095472,0.305847,-0.949883,0.088156,-0.21622,-0.078803,0.051904,-0.158082,-0.403323,0.00704,-1.194358,0.008669,-0.003979,-0.779301,-0.072564,-0.086001
0.720789,-0.073937,0.025887,0.774032,0.035645,0.002717,0.267988,-0.810061,0.094687,0.305554,-0.949801,0.088555,-0.213358,-0.079537,0.050192,-0.15955,-0.403017,0.007567,-1.198505,0.009056,-0.005743,-0.780862,-0.072973,-0.085587
0.721595,-0.073486,0.024525,0.775491,0.03344,0.003078,0.26763,-0.810771,0.094042,0.305416,-0.949986,0.089091,-0.210557,-0.080478,0.048568,-0.160802,-0.402948,0.008167,-1.202365,0.009299,-0.007496,-0.782544,-0.073324,-0.085133
0.722417,-0.072063,0.023234,0.777162,0.031673,0.003543,0.267112,-0.812222,0.093531,0.305411,-0.950502,0.089751,-0.20783,-0.081613,0.047033,-0.161799,-0.403155,0.008815,-1.205975,0.009393,-0.00923,-0.784319,-0.073622,-0.084672
0.723228,-0.069756,0.022013,0.779,0.030439,0.004081,0.266443,-0.814324,0.093136,0.305517,-0.951394,0.090512,-0.205191,-0.082902,0.045579,-0.162508,-0.403662,0.009475,-1.209374,0.00934,-0.010941,-0.786165,-0.073867,-0.084247
0.723986,-0.066711,0.020858,0.780961,0.029801,0.004649,0.26562,-0.816938,0.092831,0.305708,-0.952684,0.09134,-0.202649,-0.084281,0.044192,-0.162906,-0.404476,0.010104,-1.212607,0.009146,-0.012622,-0.788067,-0.074053,-0.083899
0.724646,-0.063121,0.019762,0.783001,0.029783,0.005207,0.264629,-0.819898,0.092585,0.305962,-0.954365,0.092197,-0.200213,-0.085675,0.042857,-0.16298,-0.405581,0.010663,-1.215723,0.008825,-0.014262,-0.790011,-0.074169,-0.083665
0.72517,-0.059206,0.01872,0.785092,0.030371,0.00572,0.263464,-0.823018,0.09237,0.306267,-0.956401,0.093051,-0.197894,-0.087007,0.04156,-0.162735,-0.406945,0.011122,-1.218773,0.008394,-0.015847,-0.791989,-0.074209,-0.083571
0.725535,-0.055198,0.017728,0.787217,0.031521,0.006164,0.262132,-0.826115,0.092159,0.306626,-0.95873,0.093877,-0.195707,-0.0882,0.04029,-0.162191,-0.408524,0.011463,-1.221801,0.007879,-0.017361,-0.793989,-0.07417,-0.083624
