St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
11.3999847216351,17.01196728809,7.03299601224388,3.30508141336557,15.1450572454589,44.8564970644961,4.19141850718519,7.16545948155859
11.4010712623062,17.0087076660766,6.98644556980211,3.31477942220761,15.1921837069556,44.8698934190332,4.15029088783344,7.20067500562852
10.826834517607,17.2374244773522,6.4317194640377,3.3121932865164,15.4462360019276,44.8158295596512,4.0667504110252,7.31557529219247
11.6694468080786,17.4014921186949,5.99401599830051,3.30120220982876,16.2146126228787,44.6744501751611,4.20607022157925,7.30529338735453
12.5343331823086,17.3004438362785,2.08636496888316,3.28309925999029,16.3708236856063,43.7225913411747,4.13769555440696,7.25825367272097
16.5029229836594,17.3015303769497,2.07989962965513,3.40206150178593,19.5457597109061,43.4934179903431,4.25876498387368,7.20530186280559
16.6142934024516,17.3851940086277,2.07214122258151,4.62659675157356,19.8667937785638,44.1960089416922,4.08371555400779,7.2950114825166
16.4404468950686,17.4074680923861,2.03981452644139,4.70288775446424,20.1701255205831,44.4892934178087,4.06135241098528,7.34050891142447
16.4594613568137,17.2716505084932,2.07925309573233,4.74426592552359,20.2514605302728,44.3706399919084,3.79864974237598,7.31711757791816
16.4073074045988,16.2253118421823,2.06567588335348,5.57118281278778,20.2583979281581,41.3521542499529,3.78117050415148,6.96830395629113
16.3812304284913,15.506565188221,2.06050361197107,5.83626172113674,20.2607901343254,39.6321580156321,4.12741364956903,6.69609052570674
16.3866631318471,15.3088147860729,2.03270265329056,6.91274070260264,20.244044691154,39.0927155248959,4.34204841306097,6.61332119176135
16.6229857278207,14.6096258641923,2.02817691583095,7.05174549600515,20.232322880934,38.9283709611993,4.33896384160959,6.58838757252935
16.8337746180225,14.4987987157356,2.0139531695293,7.08730486175928,20.2301698953834,38.7264687606754,4.34256250830287,6.58041909627995
16.640370378559,14.5384574502324,1.9589977860911,7.24829180853706,20.2258639242822,38.68364827028,4.38780288958979,6.56551033426494
16.3834035098336,14.5118372037894,1.94929977724906,7.23665419792662,20.2270600273659,38.6511142664041,4.4525788900688,6.50767461955154
16.8006351275526,14.4124187323798,2.02559078013974,7.19139682333045,20.2234717181149,38.0344035164626,4.46080441393915,6.47425842882824
17.076616458023,14.353745536138,2.09024417241997,6.88041400646253,20.2282561304495,37.662893898674,4.47108631877709,6.33853728496747
16.9647027688953,14.3053944762721,2.22149055874885,6.87847440469412,20.2282561304495,37.1055098616827,4.42738822321585,6.27735995118174
16.9391690631234,14.3032213949299,2.08765803672876,6.87653480292571,20.2272992479826,36.8689206717323,4.35772831793883,6.21592556977506
16.9310200080898,14.3032213949299,2.09412337595679,6.88558627784494,20.2270600273659,35.6936297817159,4.29166707935508,6.14960728357037
16.9255873047341,14.3097406389567,2.11739859717767,6.901749625915,20.2239501593483,33.5906413400032,4.43715603281189,5.98098404422819
16.924500764063,14.1945673278155,2.09412337595679,6.91597337221666,20.2177304233132,33.0375632741131,4.67158346311686,5.92957452003851
16.9326498190965,14.0419083635199,2.10123524910761,6.97804062880568,20.21796964393,30.2937028001688,4.75538098754605,5.71519680416751
16.6615579216463,13.5214553820423,2.14196688624416,6.99032477333892,20.2182088645467,29.9186048731292,4.76309241617451,5.66687185142921
16.6115770507737,12.6239727876779,2.1794658537667,6.98838517157052,20.1751491535345,28.9275138579983,4.74561317795001,5.37872146834601
16.552903854532,11.482561812642,2.18851732868593,6.98515250195651,19.9847295426139,28.8928268685718,4.70140098714688,5.2072707051734
16.5670288832568,10.6247379527744,2.20403414283318,6.97933369665129,19.8756449413829,27.9223088264801,4.67878079650342,4.86462622644914
16.5393220961427,10.2656362609615,2.27644594218705,6.97351489134606,19.3622774978708,22.3886575201785,4.57030670046318,4.20349974536976
16.4844517922499,9.66532254015486,2.2913162224115,7.0375217497035,19.2347729091513,21.3279533055779,4.62942765328132,4.15234726880103
16.2937639044643,9.66369272914814,2.28226474749227,7.0388148175491,16.0988298443792,21.0832306146585,4.58650070058293,4.17830907851682
15.7162675377517,9.72019284404759,2.26674793334501,7.18945722156205,14.6953224859981,20.7299017637417,4.58213089102681,4.1310123162623
15.6521616381542,9.77614968861147,2.25317072096616,7.18687108587084,14.392708405829,20.6643553147565,4.5996101292513,3.63131174113855
15.6630270448656,9.8120055307592,2.27515287434144,7.13385530420104,14.6941263829144,20.1713216236667,4.65538946299711,4.07934574445167
15.6391231501005,8.95092204887817,2.24153311035572,7.18493148410243,20.0280284742428,18.8123092999982,4.8463758453618,4.65256193916668
15.6271712027179,8.3853776295481,2.26545486549941,7.2043275017865,27.654860176971,16.4913908764405,5.51418556458584,5.02399575143717
15.6364067984226,8.42612290471597,2.28614395102908,7.24699874069145,28.1115323343171,15.7129669895865,5.5447742314787,5.46020556418666
15.6440125831206,8.21370420350746,2.26998060295902,7.23859379969502,27.9830708631307,15.6294789943462,5.55120042200241,5.63833956550393
14.7487030700986,7.99965569129224,2.25511032273457,7.24893834245986,27.6333303214649,15.4610676801651,5.42396184963293,5.55814070776802
13.5437294658007,7.89154489451349,2.21696482128923,7.37889166094313,27.6082121567078,15.393607466246,5.41650746862543,5.56559508877552
8.43535850042069,7.74486190390915,2.17364704846147,7.38277086447995,25.4423086927939,12.8791595637501,5.24582784831567,5.55017223151862
8.27672356243377,7.75246768860715,2.15877676823702,6.76080523074409,25.2279670201998,7.65745194167019,5.22192241956746,5.56276756494509
8.27074758874248,7.70140027706342,2.15554409862301,6.86295759054686,24.9784599169458,2.56037826090897,5.2082988956572,5.68460813727465
8.23760809827261,7.6557655688754,2.20274107498758,6.8467942424768,24.9138703504275,1.93696933369895,5.20958413376194,5.77071909029238
8.18980030874231,7.66663097558683,2.21890442305764,6.52934608638085,24.909803599943,1.87572885581493,5.19416127650503,5.85708709093105
8.10830975840657,7.65033286551968,2.24282617820133,6.0159981516758,24.8987994515732,1.82118655519947,4.89752832193054,5.91081004370927
8.02138650471511,7.64381362149282,2.27967861180106,5.37657610202428,24.8978425691063,1.7922408605746,4.74998298750614,5.95322290116576
8.50109421102485,7.64707324350625,2.33722013093047,4.4720751440238,24.8906659506042,1.81209617176356,4.88261955991553,6.61691985845462
8.93842683116002,7.63783764780154,2.42450221050878,4.40677521782076,24.890905171221,1.81520603978111,4.95562108426489,6.80302233602129
9.05088379062335,7.47051038444547,2.46911305118215,4.14557551300862,24.8935365980051,1.84247719008884,5.34453413475987,7.02768195673022
8.97482594364332,7.36457266900901,2.46394077979973,4.13135176670697,24.8937758186218,1.85563432400924,5.38154899217644,7.05647129027645
8.10450686605757,7.31893796082099,2.42579527835439,4.17660914130313,24.8976033484895,1.87333664964759,5.52498156466567,7.04079138539859
7.5715586668618,7.36783229102244,2.44454476211566,4.18372101445396,24.8985602309565,1.89056053405247,5.54991518389767,7.03616452822152
7.54711150176107,7.43465454229775,2.37148642883899,4.22768532120452,24.8985602309565,1.89295274021981,5.96144842503611,7.03796386156816
7.48626522417705,7.45258246337161,2.38700324298625,4.41194748920318,24.8995171134234,1.89558416700389,6.01671366354003,7.08526062382267
7.47974598015019,7.4547555447139,2.38958937867746,4.59039085189663,24.902626981441,1.88840754850186,6.10539509276724,7.23177776776328
7.55743363813693,7.43954397531789,2.37083989491619,4.57487403774937,24.9114781442601,1.87429353211453,6.66807233502336,7.25028519647157
7.55308747545236,7.40586121451245,2.37536563237581,4.582632444823,24.9176978802952,1.84606549933986,7.26031005368856,7.25054224409252
7.52701049934492,7.40151505182788,2.33851319877607,4.857409362014,24.9212861895463,1.77908372665421,7.51298786508087,7.24668652977829
7.51125565961335,7.40205832216345,2.37148642883899,5.88992403672934,24.9339648822332,1.84797926427373,7.79908186719648,7.24797176788303
7.48952484619048,7.39064964511645,2.37536563237581,6.63796378541165,24.9509495460213,1.84463017563945,8.2879864422404,7.26236643465614
7.49332773853948,7.38739002310302,2.41545073558955,7.02071186771064,24.9617144737744,1.86831301669616,8.41265453840039,7.3513049115043
7.54711150176107,7.36185631733115,2.72061474715226,7.10346820982933,25.1105096973832,1.84486939625619,8.42499282420592,7.69754805692185
7.56232307115708,7.53624609504964,2.95078082366989,7.49914697058437,25.2509321994063,1.85252445599169,9.94208788304358,7.69112186639813
7.5715586668618,7.4737700064589,3.46283569052934,7.47587174936348,25.4399164866266,1.82333954075008,10.7345656984276,7.67904062821356
7.57481828887523,7.44986611169375,3.58244446624778,7.49138856351074,25.5138356571975,1.82597096753416,10.9677078906278,7.65462110422346
7.53787590605636,7.32219758283442,3.69106216527857,7.3161778704313,28.5722712421476,1.86783457546269,11.9103015166458,7.64870900894164
7.51831817397578,7.2939475253847,4.25290014419381,7.3155313365085,30.8632870886136,1.85204601475822,12.2074485664621,7.63765596124086
7.46290459974747,6.37908028028207,4.31884660431965,7.30841946335768,31.5474580524742,1.82118655519947,12.2794219003277,7.3608156734794
7.43682762364003,5.39793405423971,4.37186238598944,7.28320464036839,28.7349412615271,1.57455009934624,12.6814443794911,6.93437367032594
7.40205832216345,5.51473717638761,4.36927625029823,7.24311953715464,25.3066706031055,1.47814419080225,12.447531044428,6.77911690727309
7.39010637478087,5.52994874578361,4.3628109110702,7.20044829824969,25.1698364103334,1.4527868054284,12.5796535215955,6.25782433198966
7.42270259491517,5.00460633128585,4.36345744499301,7.20044829824969,25.4937411253918,1.47479510216797,12.587107902603,5.96736052031793
7.33849569290157,4.88617339813123,4.42229203196802,7.19786216255848,25.8630977576298,1.48484236807082,12.6205240933263,6.06580975914118
7.23092816645839,4.83619252725864,4.59039085189663,7.09053753137329,25.9432366642359,1.53292571203444,12.6978954272318,6.10128233083206
6.99677865182701,4.81772133584921,4.77206688420409,7.13773450773786,25.9226636911967,1.52048623996425,12.9516014291079,6.05989766385936
6.91963426417584,4.47872064645251,4.89943406699615,7.12609689712742,25.9190753819457,1.48077561758633,12.9785914293075,5.93754299628791
6.86965339330325,4.4042926104792,4.93822610236429,6.94118819520595,25.9219460293465,1.48101483820307,13.0611037156319,5.78639899517023
6.85118220189382,4.82532712054721,4.92206275429423,6.87847440469412,25.9334286189498,1.47694808771858,13.0909212396619,5.71108404223234
6.82782157746424,5.13499121182304,4.92270928821703,6.86619026016087,26.1183461556855,1.45613589406268,13.1009460968789,5.56842261260596
6.82130233343738,6.0683296483351,4.9123647454522,6.84032890324878,26.1348523782402,1.45135148172799,13.095548096839,5.49876270732893
6.81478308941052,6.07484889236196,4.89038259207692,6.83257049617515,26.1551861306626,1.44728473124351,13.0819245729287,5.46945927854081
5.47670825289759,6.09277681343582,4.87292617616125,6.81640714810509,26.423352442022,1.4111624181166,13.0510788584149,4.67955193936627
3.66435841343064,6.14275768430841,4.84318561571235,6.8170536820279,26.4262230894228,1.46211640948104,13.0238318105944,4.46183260442294
3.37370878389982,6.06724310766396,4.82378959802828,6.81382101241388,26.4252662069558,1.45541823221248,12.8500676188332,4.1315264115042
3.43455506148384,6.07919505504653,4.81538465703184,6.80541607141745,26.4228740007885,1.42982162622189,12.7950594279503,4.06160945860623
3.44813681987313,6.12863265558355,4.81150545349503,6.790545791193,26.418807250304,1.40613878516518,12.7654989515412,4.08937060166866
3.54701202094717,6.1525365503487,4.78176489304612,6.81188141064548,26.4173719266036,1.38867568014356,12.8521239998008,4.10427936368367
3.4372714131617,5.99009872001278,4.76236887536205,6.84226850501719,26.4178503678371,1.4111624181166,12.711775998763,4.12124450666626
3.4122809777254,6.06941618900624,4.7474985951376,6.78278738411937,26.4219171183215,1.43412759732311,12.7120330463839,4.97027279865895
3.41119443705426,6.1085316531674,4.7474985951376,6.68386769393061,26.4204817946211,1.42336266957006,12.6796450461444,5.41110946858551
3.22593925262433,6.12808938524798,4.77723915558651,6.68322116000781,26.4121090730354,1.42264500771986,12.3403421864925,5.66610070856636
3.22702579329548,6.18078660779843,4.8031005124986,6.66835087978336,26.4068462194673,1.4250372138872,11.9095303737829,5.74501432819753
3.21779019759076,6.19871452887229,4.82896186941069,6.42913332834649,26.4869851260733,1.42360189018679,11.7116037056526,5.7905117571054
3.18682378846318,6.20088761021458,4.81409158918624,5.46191857983419,26.6867343410466,1.35662011750114,11.4979971326445,5.79848023335481
3.10478996779186,6.20686358390586,4.78758369835134,4.51668598469716,28.1538743834791,1.33221961459423,11.2867039882248,5.78999766186351
3.01569363275811,6.21881553128844,4.76689461282167,3.8371788318319,28.4172562825037,1.29896794886814,11.295700654958,5.72136594707028
2.99233300832853,6.20306069155686,4.59491658935625,3.68847602958736,28.2809005309651,1.40015826974682,11.3036691312074,5.30777632496424
3.0656745036307,5.9917285310195,4.42423163373643,2.83246511579706,28.2036322717598,1.59177398375112,9.94388721639022,5.67741080388809
3.16129008269131,5.95206979652277,4.01756179629375,2.71350287400143,28.0438328997812,1.66975990480656,9.15449397245758,5.74090156626236
3.26668452779221,5.88090138256289,3.92963318279264,2.59195449651459,28.0388092668298,1.65947341828698,8.90490073251665,5.79822318573386
3.38457419061125,5.85862729880445,3.83265309437228,2.60359210712503,24.7973699100778,1.60110358780377,7.4749448171805,5.79719499525006
3.5138725304773,5.80430026524729,3.20034291787159,2.60682477673904,22.0195401085572,1.5798129529144,7.10633852874045,5.7989943285967
3.52636774819545,5.80158391356943,3.19452411256637,2.58031688590415,20.8739125750159,1.57455009934624,7.05004509975274,5.79513861428248
3.57037264537675,5.79397812887143,3.19323104472077,2.57385154667612,20.2976301093025,1.59249164560133,6.1778825218747,5.77483185222755
3.58069478175261,5.6701124923611,3.24624682639056,2.54411098622722,14.8352665467878,1.59201320436786,6.07557756873722,5.78537080468644
3.56765629369889,5.60383351142135,3.23978148716254,2.55898126645167,14.4611255022151,1.59655839608581,5.85348842423777,5.76969089980858
3.46334838926914,5.70922795652225,3.24042802108534,2.70703753477341,13.8865175808189,1.58890333635031,5.94422623443257,5.73524651860149
3.46280511893357,5.71520393021354,3.2009894517944,2.88160169393004,12.9554709404884,1.59942904348663,5.86042871000338,5.63319861308496
3.48018976967186,5.71194430820011,2.99991740180287,2.87772249039323,12.6394605057821,1.63579057723026,5.68974908969362,5.76275061404297
3.481276310343,5.85210805477759,2.80078495357975,2.85056806563553,12.591855603052,1.63626901846373,5.27513127710379,5.76429289976866
3.48453593235643,5.82657434900572,2.77815626628166,2.81048296242178,12.583722102083,1.64559862251638,5.47974118337875,5.85348842423777
3.49105517638329,5.76029536806598,2.84022352287069,2.816301767727,12.5741532774136,1.65205757916821,5.39491546846576,5.88279185302589
3.48779555436986,5.36696764511213,2.83311164971986,2.80918989457618,12.5344426550357,1.66641081617228,5.33553746802667,5.89255966262193
3.488882095041,5.08664015195717,3.04582131032183,2.81112949634458,12.1583878455291,1.69392118709674,5.49722042160324,5.92828928193377
3.49268498739,3.72900758336366,3.05099358170425,2.99991740180287,12.1160457963671,1.70396845299959,5.93368728197368,5.94294099632783
3.48616574336315,3.68011325316222,3.0652173280059,3.30702101513398,12.0777704976896,1.71018818903468,5.96273366314086,5.93651480580411
3.51061290846387,3.88166654765929,3.05810545485508,4.09643893487564,11.4713462342678,1.720713896171,6.10693737849293,5.93805709152981
3.64154105933663,3.87025787061229,3.04452824247623,4.12230029178773,11.4778051909196,1.67574042022492,6.66781528740241,5.96736052031793
3.72520469101466,3.93599358121645,3.05034704778145,4.11130921510009,11.4732599992016,1.65636355026943,6.6539347158712,5.94396918681162
3.875690573968,3.89524830604858,3.09883709199163,4.15527352185065,11.4730207785849,1.65564588841923,6.67578376365182,5.94988128209343
3.80289234900141,3.70238733692065,3.14344793266499,4.13846363985779,11.4713462342678,1.6707167872735,6.65547700159689,5.91595099612824
3.72737777235695,3.56602648269218,3.21327359632764,4.23350412650974,11.5029233556767,1.69822715819796,6.48839604798041,5.88664756734012
3.73498355705495,3.56819956403446,3.22426467301528,4.40095641251554,11.5794739530317,1.68554846551103,6.39637299968087,5.88382004350969
3.71814217665223,3.38837708296025,3.22103200340127,4.78629063050574,13.6083040035567,1.70396845299959,6.40511261879311,5.15817460957225
3.67739690148436,3.29656439624865,3.22167853732407,4.72745604353073,14.4840906814216,1.71258039520203,6.38531995198008,4.74844070178045
3.68445941584679,3.2764633938325,3.21133399455923,4.78370449481453,15.1644341154144,1.72167077863794,6.45395166677331,4.09528269695047
3.68445941584679,3.19388630282561,3.18223996803313,4.79146290188816,16.3669961557386,1.71903935185386,6.52515385777603,4.2875543174199
3.68717576752465,3.12923713289259,3.19904985002599,4.79986784288459,23.5103629920464,1.72047467555426,6.91972195593188,4.33305174632777
3.69804117423608,3.50246385343029,3.18611917156994,4.79986784288459,23.3586971210367,1.72478064665549,6.91458100351291,4.38446127051746
3.70673349960523,3.51278598980616,3.19517064648918,4.79663517327058,21.5875076747348,1.7276512940563,6.77140547864463,4.55154222413395
3.63339200430306,3.95718112430375,3.24172108893094,4.81344505526344,21.4133550657521,1.72478064665549,6.57656338196572,4.92683175071866
3.46552147061142,4.08484965316308,3.46412875837495,4.82637573371948,21.4925370898912,1.70372923238285,6.5467458579357,5.54708766006724
3.37316551356425,4.0940852488678,4.61237300527191,4.82831533548789,21.4949292960585,1.47670886710185,6.51847061963137,5.46174784991236
3.26777106846335,4.09625833021008,4.97895773950084,4.82702226764229,21.4848820301557,1.36331829476971,6.50330480999541,5.45069480221157
3.15368429799331,4.13374398336453,4.99900029110771,4.84253908178954,21.3868015772945,1.34585518974809,7.12176138599735,5.47228680237124
3.00265514470439,4.1494988230961,5.01451710525497,4.85029748886317,21.2569047824077,1.37838919362398,7.19604814845145,5.45352232604201
2.89943378094579,4.11201316994166,5.03585272470744,4.8587024298596,21.2403985598531,1.397287622346,7.18139643405739,5.47460023095978
2.89454434792564,4.1092968182638,5.34230980411575,5.11149719367532,21.2384847949192,1.40470346146477,7.0806337666456,5.50621708833643
2.83804423302619,4.11364298094838,5.55243332902652,5.13800508451021,21.2392024567694,1.37814997300725,7.07497871898474,5.5776763269601
2.84565001772419,4.07724386846508,5.65135301921527,5.26019999591986,21.2308297351837,1.36451439785338,7.25285567268105,5.56096823159845
2.83315480000605,4.06420538041136,5.9888437269181,6.76468443428091,21.2246099991486,1.37336556067256,7.27213424425219,5.57382061264587
2.82120285262347,3.9158925788003,6.60369748750312,6.71360825437952,21.2203040280474,1.37001647203828,7.20350252945895,5.58050385079053
2.92822710873108,3.86319535624986,6.60886975888554,6.64895486209929,21.2191079249637,1.35446713195054,7.23820395828699,5.86248509097097
3.08740531705357,3.85884919356528,7.46811334228985,6.66382514232374,21.2176726012633,1.254951355389,7.2446301488107,5.93702890104601
3.27863647517478,3.6344785449742,7.45065692637419,6.70197064376908,21.2181510424967,1.25184148737145,7.13101510035149,6.1693999503834
3.34545872645009,3.64317087034335,7.46294107090744,6.71296172045672,21.2193471455804,1.23102929371555,6.99272348028124,6.38146423766586
3.41554059973883,3.58612748510832,7.50108657235277,6.7084359829971,21.2195863661972,1.2209820278127,7.24051738687553,6.38814747581052
3.42043003275898,3.56331013101432,7.63685869614127,6.79248539296141,21.2181510424967,1.21452307116087,7.41556681674141,6.50279071475352
3.57037264537675,3.56493994202103,7.60065279646434,6.88817241353615,21.2116920858449,1.19155789195437,7.25388386316485,6.60612385837479
3.60731502819562,3.67631036081322,7.60582506784676,6.9832129001881,21.2021232611755,1.17122413953194,6.93128909887456,6.88553462234574
3.6344785449742,3.8354885691357,7.63168642475885,7.59418745723631,21.199013393158,1.18127140543478,6.90275681294928,6.94619786088957
3.63393527463863,3.69369501155151,7.70539129195831,8.06680375480483,21.199013393158,1.14443143045768,6.75675376425057,6.94671195613147
3.52419466685316,3.9848879114179,7.73771798809843,8.57045368066785,21.1961427457572,1.15328259327685,6.23957395090232,6.89401719383704
3.45465606389999,4.07887367947179,7.79655257507345,8.6111853178044,21.1994918343915,1.16500440349684,6.25551090340112,7.04336186160808
3.12652078121473,4.14895555276053,7.78814763407701,8.60084077503956,21.1994918343915,1.20997787944292,6.24111623662801,7.21429852953879
3.094467831416,4.17231617719011,7.8385772800556,8.59890117327115,21.2030801436425,1.26021420895716,6.21155576021894,7.34770624481103
3.02818885047626,4.17611906953911,7.88512772249737,8.56010913790301,21.1789188613523,1.23509604420004,6.31797347529159,7.44666957887617
2.98744357530839,4.17557579920354,8.00796916782981,8.50644682231042,21.1394474595911,1.24131578023513,6.57656338196572,7.68598091397917
2.9814676016171,4.17611906953911,8.39394991974281,8.29179755994004,19.8560288508107,1.42408033142026,6.79736728836043,7.73122129526609
2.98635703463725,4.18155177289483,8.61506452134121,8.28468568678921,19.2491261461554,1.49752106075774,7.11559224309459,8.05612948814491
2.97929452027482,4.1744892585324,8.66290803162858,8.31377971331532,18.7438922036122,1.69942326128163,7.21455557715974,8.05844291673345
2.98092433128153,4.17122963651897,8.74178517021047,8.49028347424036,17.5463537962395,1.7061214385502,7.35721700678612,7.89804520126163
3.16943913772489,4.17394598819683,8.73531983098245,8.48187853324393,4.87124941856389,1.75492244436403,7.07343643325905,7.85100548662806
3.23245849665119,3.93599358121645,8.73596636490525,8.50773989015602,4.23157348941593,1.75396556189709,7.12921576700486,7.82658596263796
3.42803581745698,3.84363762416928,8.74695744159289,8.51032602584723,3.62586688784427,1.75731465053137,7.30812091118497,7.78314491469767
3.57254572671903,3.49377152806115,8.75730198435773,8.50321415269641,3.17637134900021,1.75755387114811,7.42122186440228,7.58907396088161
3.61926697557819,3.19008341047661,8.71139807583876,8.50644682231042,2.51516556434615,1.74965959079587,7.50707576979905,7.07652100471043
3.63284873396749,3.17595838175174,8.15473236830594,8.50967949192443,2.07093287907025,1.75061647326281,7.53843557955476,6.79582500263473
3.6230698679272,3.16617951571146,7.94590191124079,8.52067056861207,2.39938278584667,1.78243281528849,7.52198453181406,6.9744730991939
3.61655062390034,3.12217461853015,7.97952167522651,8.59954770719395,3.44118857172526,1.86663847237902,7.36569957827742,7.59113034184919
3.61818043490705,3.09120820940257,8.17736105560402,8.71139807583876,3.38401484432573,1.93027115643039,7.28832824437194,8.27307768022539
3.60025251383319,3.07816972134885,8.31895198469774,8.72044955075799,3.37157537225553,1.92740050902958,7.34796329243197,8.32011739485896
3.59644962148419,3.09012166873143,8.52390323822608,8.70170006699673,3.34454344256454,2.3266597183594,7.46954681714058,8.32397310917318
3.59699289181976,3.08251588403342,8.47799932970711,8.67777831185304,3.33258241172782,3.35243772291678,7.47623005528524,8.29775425183644
3.58232459275932,3.07328028832871,8.43985382826177,8.62734866587446,3.33401773542822,4.08253904519036,7.327913577998,8.31626168054473
3.58612748510832,3.09175147973814,8.32089158646614,7.51013804727201,4.61217349064047,4.50859096359444,7.28267319671107,8.35044901413087
3.59156018846404,3.06784758497299,8.13468981669907,7.50108657235277,6.83859977058812,4.52892471601687,7.49370929350974,8.35224834747751
3.488882095041,3.07328028832871,8.15925810576556,7.49979350450717,7.01729757128877,4.64111918526534,7.71348500942065,8.20238958446457
3.34817507812795,3.08740531705357,7.40410648393242,7.49138856351074,7.03667444124426,4.64398983266615,7.87491091537627,8.07489396447415
3.16020354202017,3.16617951571146,7.39570154293599,7.44225198537776,7.05772585551689,4.65331943671879,7.91835196331655,7.87979482017429
3.09392456108043,3.14933813530874,7.30583332766647,7.44031238360935,7.07805960793932,4.65140567178492,8.10368329802037,7.58470415132548
3.01352055141583,3.16509297504031,7.30712639551207,7.48880242781953,7.07662428423891,4.6547547604192,7.77569053369017,7.50913215076664
3.00863111839568,3.15694392000674,7.19527602686727,7.58836865193109,7.08188713780707,4.65020956870125,7.8119342482439,7.40734129287106
2.83152498899933,3.16129008269131,7.15907012719034,8.83165338548,7.11824867155071,4.6478173625339,7.9918675829078,7.35413243533474
2.78100084779117,3.04448696054341,7.25540368168788,9.07668974222208,7.14145307137395,4.65379787795226,8.41779549081936,7.25439795840674
2.7516642496703,2.86412120913363,7.2327749943898,8.78445640911542,7.14839046925925,4.65188411301839,8.43707406239049,7.26673624421227
2.72830362524072,2.7728517927576,7.18428495017963,8.15861157184276,7.14815124864252,4.6547547604192,8.4201089194079,7.53740738907097
2.71091897450243,2.19426888537381,7.16359586464995,7.64784977282891,7.14240995384089,4.65188411301839,8.36844234759726,7.5646544368915
2.68049583571042,1.78627286335952,7.12351076143621,7.81918126237153,7.13953930644008,4.65571164288614,8.394661204934,7.6314868183381
2.58433698631424,1.61351289664774,7.21143937493733,7.84245648359241,7.14623748370864,4.64566437698329,8.45018349105886,7.82555777215417
2.61693320644854,1.52115693960056,7.1480790505027,7.87284357796412,7.1376255415062,4.6339425667633,8.59361606354809,7.75923948594947
2.59357258201896,1.53419542765428,7.1487255844255,7.96917713246167,7.14145307137395,4.63202880182943,8.51110377722364,7.80422281961545
2.60117836671696,1.53962813101,7.00648812140898,8.12693140962544,7.11968399525112,4.62963659566208,8.30238110901352,7.85203367711186
2.61150050309282,1.52767618362742,6.51253620438799,8.25688472810871,7.10867984688133,4.58179247231519,8.08671815503778,7.91526739186517
2.62834188349554,1.51192134389584,6.29788694201762,9.3850864233988,7.10772296441439,4.56911377962826,7.77080662889215,8.16820225087843
2.71961129987158,1.53310888698314,6.22159593912694,11.6809283832699,7.10413465516338,4.49375928535691,7.72505215236333,8.1733432032974
2.84402020671748,1.53691177933214,6.16470095392033,11.9725151824538,7.10006790467889,4.48155903390345,7.57082357979427,8.16280425083851
2.88856837423435,1.56407529611072,6.51188967046519,12.0216517605868,7.09576193357767,4.46768423813285,7.4998784364125,8.19313587011043
2.81631341960333,1.55212334872814,6.82351902125592,12.0617368638005,7.10006790467889,4.46792345874958,7.63302910406379,8.25379910865426
2.51099549101207,1.55049353772143,7.01618613025102,12.3132385597706,7.11011517058174,4.47988448958631,7.49422338875163,8.36304434755735
2.332259550609,1.55320988939929,7.4816905546687,14.2004710804306,7.12111931895152,4.61743634420862,7.51427310318561,8.43835930049524
2.27358635436727,1.79659499973538,7.88642079034297,14.4383955640219,7.11896633340091,4.86813955054634,7.55283024632788,9.04961854311062
2.24968245960212,2.0622541938299,8.64997735317254,14.5942102394173,7.12064087771805,5.20161309027418,7.70320310458271,9.13238787705601
2.25131227060883,2.1524370695348,8.93768494881958,14.6220111980978,6.98308902309574,5.56307544215996,7.68006881869735,8.98921235218773
2.2404468638974,2.61313031409954,11.0221103159343,14.5909775698033,6.55536256037452,7.89404113162058,7.38394995936476,8.61083825415164
2.26598056966927,2.64301018255598,12.3817711555877,14.5250311096774,6.54124854398718,10.5400603733205,7.48522672201844,8.02297034504257
2.28227867973641,2.75438060134816,12.4781047100852,14.5043420241477,6.53287582240148,15.4601107976982,7.43304605496591,8.24557358478391
2.27738924671627,2.76307292671731,12.2828514653989,14.4694291923164,6.53215816055127,16.652147130886,7.35438948295568,8.26125348966177
2.46916367517306,2.79077971383146,12.6746510226171,14.4636103870112,6.54077010275371,16.4653158292164,7.34924853053672,8.47023320549284
2.45938480913277,2.79403933584489,14.47718759939,14.5554182040491,6.58933188795081,16.4777553012866,7.33922367331973,8.46869091976715
2.46101462013948,2.79023644349589,18.225791283798,14.5696419503508,5.68603483916147,16.567463032562,7.4420427216991,8.49079701516872
2.76361619705288,2.78914990282474,18.4818187172278,14.5793399591928,2.88117310794988,19.2275962906493,7.22663681534431,8.54863272988212
2.85542888376448,2.78154411812674,18.8322401033866,14.5922706376489,2.51205569632861,23.7048493534515,7.00557586132866,8.89410473243681
3.05915525960384,2.78697682148246,18.8393519765375,14.6052013161049,2.48885129650536,25.6518659530533,7.80036710530122,8.98869825694584
3.0580687189327,2.69027470175071,18.9479696755682,14.7092932776761,2.42617549492093,26.8384002120562,7.89290424884266,9.07403806710072
3.06839085530856,2.700053567791,19.5906243948338,14.7539041183494,2.39722980029606,27.0479574723156,7.74818643824869,9.16400473443267
3.06730431463742,2.67071696967013,19.661743126342,14.7474387791214,2.43335211342297,31.4247378760894,8.36021682372691,9.39509054566531
